sample_id,price
72776,15.637999999999998
286221,17.423
93467,8.001
173148,25.2
143720,4.485
52592,62.992999999999995
225085,3.486
213670,58.574999999999996
142420,59.84299999999999
1008,62.6475
128631,21.134999999999998
44224,84.882
16363,44.985
64551,17.57
217996,4.7284999999999995
262406,6.6675
165161,24.15
238864,35.847
227930,40.53
77202,2.6550000000000002
193685,3.21
114683,68.92500000000001
197108,29.043
200477,134.19
144035,114.66
281994,53.928000000000004
63221,11.193
269260,7.9350000000000005
284873,43.485
94407,50.644999999999996
243579,47.669999999999995
51262,23.985
115285,5.535
247763,14.91
298054,30.134999999999998
275947,4.648
33858,10.493
189285,77.88
62318,14.924999999999999
93113,129.03
155548,13.303500000000001
220244,46.425
22363,5.628
295868,8.850000000000001
212510,35.0
232238,20.776
269310,8.100000000000001
134611,30.39
154663,23.793
248314,22.485
59089,25.2
37902,1.036
247147,37.065
80803,6.720000000000001
121057,24.493
30163,17.163999999999998
154861,1.75
41265,40.53699999999999
160502,3.913
290401,33.900000000000006
62782,12.733
151651,12.565
226249,12.24
48224,1.8599999999999999
146944,15.0
3438,12.66
161259,54.54
47173,2.6599999999999997
25800,12.985
50001,21.262500000000003
290756,47.160000000000004
181986,11.738999999999999
10843,48.87
190551,1.9459999999999997
85154,8.75
134653,86.97
229643,20.993
95464,59.925000000000004
54059,2.535
115479,34.993
97906,2.674
127371,7.693
24362,3.585
118312,32.6925
22583,6.643
19732,39.193
212955,27.965
21886,16.02
224325,15.004499999999998
203894,46.485
191752,16.485
286196,57.988
248824,6.481999999999999
43717,26.205
262589,58.485
140499,18.354
242880,2.805
201240,3.1849999999999996
89117,5.593
298713,26.085
271738,20.6175
38576,11.774
950,10.493
79433,2.723
66341,8.288
55422,12.149999999999999
182312,32.085
866,2.2015
162209,7.650999999999999
287083,10.334999999999999
265459,2.079
296124,55.095
15509,22.485
112466,34.425
101382,1.7745
282568,20.237
92557,82.5
283523,27.993
168873,46.47
223932,0.9029999999999999
199772,56.602
33589,56.707499999999996
235524,46.485
100593,10.185
295833,4.893
194828,11.192999999999998
173679,54.242999999999995
84443,22.62
19827,6.643
159217,25.592
200101,30.947
40815,26.25
106079,8.911
287913,38.696
286246,15.742999999999999
230574,49.455
73645,10.493
56580,1.253
185057,9.065
110193,11.539499999999999
265456,40.004999999999995
272119,4.335
73684,3.4895
84917,43.905
254051,13.992999999999999
213640,32.055
5941,1.666
192025,101.654
295491,6.9750000000000005
14394,10.493
219359,9.584999999999999
292038,25.116
236046,17.985
219569,8.8725
251251,10.493
193520,7.4475
153393,3.9585
112673,5.725999999999999
66961,7.986999999999999
59610,5.949999999999999
187539,34.43299999999999
196138,3.773
27796,48.047999999999995
192821,17.223499999999998
217441,30.0
106554,8.129999999999999
203432,26.685
73634,1.9529999999999998
53665,14.76
226789,4.053
46549,5.595
234314,57.8925
112654,18.13
239127,16.737
93245,13.664
207744,4.1850000000000005
17530,66.105
221997,0.952
45669,6.992999999999999
166053,4.665
270552,5.438999999999999
183394,13.292999999999997
7286,5.340999999999999
111584,24.009999999999998
168394,24.997
294463,8.392999999999999
18251,6.432999999999999
203229,8.799
2599,14.97
154170,12.116999999999999
213714,6.27
11554,8.687
262927,8.0325
156465,1.875
53995,28.622999999999998
129260,9.885
281072,34.485
29191,16.099999999999998
246389,37.230000000000004
102936,13.286
63126,13.035
21235,31.08
176587,49.784
111728,22.98
140389,3.4050000000000002
224260,4.47
95308,1.3895
149658,16.793
97804,6.7375
174598,12.450000000000001
19672,38.045
216342,3.7199999999999998
281952,25.47
53666,34.601
258593,2.793
33650,5.033
43438,7.23
148107,2.653
98687,15.54
213206,18.473
245479,18.2175
236509,20.072499999999998
251785,15.75
20793,2.4989999999999997
64682,59.985
150402,58.485
131447,22.485
47344,12.592999999999998
56390,6.992999999999999
28935,34.485
276468,5.369
129644,25.893
129059,7.5600000000000005
161246,18.122999999999998
147844,43.596
143756,6.404999999999999
103131,70.395
286238,48.992999999999995
8708,27.33
241039,8.535
89737,14.342999999999998
147371,13.44
68808,59.97
89225,3.5384999999999995
184365,9.793
109431,17.415
77529,45.495
252679,8.826999999999998
74699,2.2874999999999996
225191,10.785
47314,9.915000000000001
190037,1.393
283484,7.294
4624,9.555
37365,9.99
150520,31.689
160793,9.793
288758,5.138
70721,204.51
153130,1.743
253230,16.009
11371,4.046
134200,14.479499999999998
46636,11.91
255775,1.7045
134099,3.633
132998,8.97
245102,5.985
106588,21.225
40475,22.919999999999998
35737,4.3260000000000005
75488,21.616
243789,6.524
93502,17.059
233628,5.712
86958,16.092999999999996
98928,25.885999999999996
215242,4.7425
264446,24.884999999999998
199345,44.985
153369,31.023999999999997
242403,18.255
195633,55.992999999999995
253943,7.425000000000001
210835,3.7379999999999995
203602,16.337999999999997
24911,53.565
82198,82.44
222247,8.625
192793,1.176
104529,15.817499999999999
31090,32.655
11109,44.82
125529,4.906999999999999
120658,49.485
235470,20.07
216872,36.75
1366,5.6945
133729,17.985
139689,15.434999999999999
279258,30.1575
97282,187.48499999999999
288383,51.36749999999999
116389,22.485
173568,7.322
262785,9.135
92633,34.559
219247,94.605
254679,45.464999999999996
68759,9.435
114484,10.493
77864,14.985
264420,5.88
68473,26.529999999999998
284648,5.4319999999999995
33357,13.264999999999999
103968,36.393
49470,21.735
28890,7.161
200182,2.2199999999999998
104436,12.592999999999998
88704,54.87
49343,4.893
146051,8.7525
75411,10.514
81149,8.295
290573,4.178999999999999
151498,32.205
291639,6.811
56972,43.92
70534,8.985
182536,29.218
254227,19.47
133565,7.334999999999999
86422,49.485
198654,15.735
224439,9.093
122263,12.592999999999998
246957,2.4499999999999997
228792,3.7350000000000003
151419,130.365
180019,23.093
269000,22.485
126116,2.9699999999999998
72182,12.75
50911,54.733
22336,79.485
85561,5.3095
248192,20.115000000000002
93970,83.83500000000001
213816,77.08500000000001
16889,32.58
15442,8.386
203089,57.81
279417,10.92
193127,17.22
198525,13.964999999999998
219538,84.015
90945,32.925
254383,22.5
115404,9.618
96786,3.285
259493,12.536999999999999
173435,230.46750000000003
73281,55.5975
199003,7.1850000000000005
238125,18.473
230530,32.985
27633,31.5
92118,4.785
212816,2.023
89159,62.992999999999995
131701,3.108
34332,25.97
78208,16.02
130144,42.434
181900,24.205999999999996
147260,38.775000000000006
21298,0.9169999999999999
78630,75.91499999999999
145463,145.48499999999999
181331,7.1850000000000005
68026,25.485
107328,2.576
12930,14.692999999999998
255057,17.985
273075,31.095
41615,11.985
87308,32.528999999999996
5700,2.653
171022,53.44500000000001
95699,6.419
7807,9.793
14094,4.893
220034,61.260000000000005
188365,22.547
294134,13.799999999999999
289489,4.11
29363,7.664999999999999
142340,22.392999999999997
159952,38.653999999999996
239851,11.925
86371,0.6525
181699,17.985
95608,91.815
167151,80.82000000000001
203800,184.48499999999999
260961,5.228999999999999
561,18.438000000000002
219613,3.493
298494,7.0
118689,7.755
270488,10.477500000000001
153189,41.985
258769,24.465
135071,2.6879999999999997
269187,1.2425
66891,76.92
237849,0.6859999999999999
213497,8.288
96083,5.802999999999999
209195,3.3634999999999997
258460,10.493
102916,65.1
11926,1.253
84021,65.422
160011,89.292
192787,86.23299999999999
186032,21.692999999999998
269038,2.5864999999999996
210521,27.797
259077,179.98499999999999
245588,17.99
61349,19.186999999999998
2440,29.235
93741,13.485
126159,3.759
108584,73.815
138883,3.493
100547,5.58
114363,36.239
19186,12.592999999999998
58644,63.165
143305,8.3775
248939,8.557500000000001
155123,6.02
260415,9.793
58579,12.281500000000001
261276,30.093
178859,48.29299999999999
157472,40.586
6061,34.410000000000004
212250,5.22
242470,8.985
284155,47.835
159980,18.36
187478,19.375999999999998
275879,19.125
206880,11.011
99207,58.401
271559,88.80000000000001
206246,15.392999999999997
250007,10.626
116474,29.924999999999997
96162,100.36599999999999
203860,55.275000000000006
20598,5.949999999999999
187229,145.77
71704,19.919999999999998
190838,32.985
235135,14.97
235858,18.438
199593,3.0029999999999997
145032,14.475999999999999
181022,59.985
59796,16.080000000000002
177029,31.485999999999997
261606,1.589
193771,29.924999999999997
294082,8.3325
190929,43.485
89431,11.805
235156,4.4175
225340,17.985
129273,22.035
172668,16.485
109500,29.985
186350,5.9815
68038,47.84499999999999
31763,8.75
41720,36.16199999999999
206618,11.61
172690,52.485
292208,6.209999999999999
273819,17.362499999999997
243462,2.0625
222467,10.388
195771,2.58
280455,11.549999999999999
42717,25.485
108167,9.436
149325,14.692999999999998
23108,6.335
213975,74.49
211807,26.985
216954,12.397
280860,11.193
156949,32.925
86615,6.992999999999999
269871,26.599999999999998
145774,6.293
123375,11.402999999999999
234458,5.802999999999999
93601,40.485
82740,76.005
585,6.2299999999999995
153138,8.690499999999998
268890,6.4575
12259,4.494
263044,7.3500000000000005
124328,24.75
69112,9.735
21188,28.065
246496,30.799999999999997
196498,16.185
224332,26.614
96918,19.927500000000002
295943,20.111
40707,32.685
65413,54.824999999999996
282995,4.193
133095,14.0
162703,15.7465
181635,212.43
263120,30.947
3844,34.5
115790,56.235
113251,3.6679999999999997
71533,2.058
148489,3.5244999999999997
88065,24.493
165586,23.94
49484,127.035
294861,45.464999999999996
151927,51.269999999999996
96260,40.425
224569,5.922000000000001
93633,19.3725
161841,8.227500000000001
4587,14.623
64108,67.50750000000001
285222,10.9795
152321,164.339
72587,6.216
76131,11.985
241293,9.72
23244,55.335
35269,13.636
121417,36.687
33621,23.302999999999997
200873,28.485
47677,7.944999999999999
130261,9.0755
218381,14.985
173929,15.067499999999997
149574,31.185
168096,22.344
118282,122.67
87015,11.578
14230,4.914
82975,79.14
42344,45.016999999999996
242296,9.764999999999999
111057,10.464999999999998
136594,2.61
253070,3.0729999999999995
96763,100.42500000000001
33204,35.07
270874,2.4465
256601,65.85
208413,24.0
298683,17.85
150326,56.44500000000001
220519,26.264
9857,4.483499999999999
290547,11.685
67868,3.871
211946,16.029999999999998
54814,2.985
225051,2.8
160216,66.0
281718,11.129999999999999
91925,2.9699999999999998
170581,6.748
145478,23.057999999999996
271849,1.8129999999999997
13784,10.114999999999998
179242,367.5
146924,13.292999999999997
160154,79.17
206004,22.485
137077,43.86
232088,55.29299999999999
138573,1.8059999999999998
72899,31.493
69429,39.458999999999996
68563,14.342999999999998
238751,25.410000000000004
161463,11.899999999999999
104111,19.485
241769,6.36
172917,56.895999999999994
238606,6.8100000000000005
124573,22.378999999999998
2595,8.370000000000001
77740,48.0
142206,4.4799999999999995
220175,9.793
37564,12.130999999999998
98411,3.6819999999999995
48457,79.744
101213,3.633
177251,29.849999999999998
290059,23.985
269407,101.23499999999999
131995,75.15
67627,57.735
257663,14.937999999999999
66787,7.679
207505,14.985
98495,15.0
192061,3.4194999999999998
53926,8.19
81707,20.642999999999997
249939,2.3729999999999998
15944,62.50999999999999
165256,4.406499999999999
51295,10.8975
68267,9.652999999999999
91451,33.599999999999994
2643,11.175
172860,28.47
52304,16.200000000000003
37360,15.946
131094,2.513
225345,11.892999999999999
273492,15.742999999999999
132873,2.9699999999999998
122581,6.51
8477,8.325
291815,56.94849999999999
9906,2.5864999999999996
235965,53.51149999999999
150813,12.329999999999998
137502,67.485
37884,19.942999999999998
32935,2.786
16356,8.364999999999998
160397,15.295
246582,2.387
251047,3.941
238229,1.62
268140,104.98499999999999
285647,118.28999999999999
205476,47.7
72760,88.14
123497,19.275
135883,36.532999999999994
294868,36.105000000000004
182893,8.52
34256,16.611
40245,25.44
163481,23.093
122295,6.901999999999999
103549,19.485
41805,183.165
176189,9.1
247981,39.39
273162,24.509999999999998
218014,66.36
173287,22.424999999999997
228521,37.8105
4085,7.0649999999999995
250264,11.892999999999999
243175,21.75
111173,5.985
28397,10.875
245278,12.627999999999998
225737,29.099999999999998
62994,17.493
242806,8.985
49803,9.735
61129,6.279
228049,13.424999999999999
249685,20.048
45483,34.993
131429,5.34
111526,13.482000000000001
80331,1.1829999999999998
247751,8.883
125678,7.485
17653,61.935
247554,4.949999999999999
275883,14.139999999999999
206589,3.836
251032,34.769
259755,20.993
84440,56.525
159961,14.167999999999997
112877,2.37
253382,13.424999999999999
250983,44.985
282664,86.385
97341,14.167999999999997
36515,19.942999999999998
83147,8.235
192661,6.0075
152197,6.992999999999999
72332,18.892999999999997
118545,15.225000000000001
262703,7.686
198416,6.51
71620,12.3525
244418,41.3
224198,21.5475
99432,8.46
186420,6.2025
289158,18.298
299075,33.4215
262174,1.393
233857,1.617
240224,35.406
6756,6.992999999999999
150633,14.235
272890,39.193
67600,20.404999999999998
35062,24.598
288668,10.852500000000001
279969,11.892999999999999
138058,7.0
110543,10.102500000000001
134521,16.261
188758,16.485
34525,15.735
81272,4.816
80680,16.485
144552,2.646
7534,5.523
93379,19.942999999999998
114906,26.235
282486,18.865
154308,175.2
108083,47.835
131798,18.823
199061,21.692999999999998
185391,8.155
237552,7.0
269109,154.17000000000002
64217,11.085
17615,10.035
108257,7.091
218391,6.2299999999999995
108677,7.699999999999999
189533,3.6679999999999997
51148,2.835
81843,91.26
52612,2.25
180601,6.75
291151,2.8629999999999995
147446,33.075
299342,22.485
45505,9.533999999999999
253050,6.2509999999999994
54180,21.441
98146,4.444999999999999
33091,13.544999999999998
12835,167.31
276059,3.836
72065,32.535000000000004
71828,9.1575
294942,17.924999999999997
149166,9.555
198178,44.849999999999994
165351,22.485
20252,4.4399999999999995
237631,57.2325
71004,2.793
280509,19.3445
289924,29.985
54746,14.985
176590,38.493
38846,16.642500000000002
194370,5.887
177458,6.475
66525,40.485
67988,4.5955
32466,2.793
38063,1.75
53939,22.47
30198,27.552
232255,37.086
108071,8.392999999999999
191326,6.293
297511,28.485
113972,21.18
296502,3.983
32107,46.44499999999999
164098,35.94
192778,2.3939999999999997
30013,14.342999999999998
197109,37.74
191931,2.898
199065,4.263
235818,5.4525
204768,7.693
219877,7.069999999999999
127940,22.485
204244,81.30000000000001
150236,11.193
192756,50.44899999999999
126326,16.695
51976,20.43
90862,16.078999999999997
209828,47.25
265703,4.935
292515,13.292999999999997
213828,23.009999999999998
278903,6.957999999999999
58531,4.893
13995,6.992999999999999
208619,5.943
22631,11.290999999999999
57620,214.27499999999998
24744,44.805
293147,19.25
142405,1.4
241784,282.0
134121,33.0
153927,21.973
74538,288.827
171555,103.19999999999999
276092,26.25
18849,19.1065
177283,19.71
118811,23.985
143713,57.3895
123583,18.892999999999997
70883,6.419999999999999
159299,7.38
100,47.698
40128,14.774999999999999
185633,8.049999999999999
92987,9.925999999999998
54133,2.464
181961,9.793
115533,29.235
31238,32.227999999999994
293072,23.94
296357,5.5089999999999995
290944,10.073
232184,25.424999999999997
95223,16.092999999999996
6067,6.293
102264,16.337999999999997
90041,22.485
90616,3.493
62663,14.985
48305,27.765
220246,33.735
112759,10.321499999999999
162741,32.9925
212595,34.993
281378,4.193
294187,6.748
24375,20.587
217378,9.0825
236052,29.985
22340,20.985
38836,0.861
111996,22.485
296349,36.735
78659,13.785
166750,2.079
181280,39.0
77402,13.9615
84240,16.793
88957,7.699999999999999
6917,28.185
17551,59.985
197490,6.216
225904,70.651
42862,8.235
101377,30.036999999999995
54696,4.543
96298,80.2425
174007,8.372
125763,8.100000000000001
178461,3.703
135641,74.985
61107,13.292999999999997
268057,13.47
138586,14.483
226417,3.285
66135,89.97
132622,3.945
147831,10.8395
146885,18.473
36446,25.845
59507,1.5
291266,39.75
59032,14.985
212230,45.255
28134,66.9
109823,45.492999999999995
278006,21.665
70225,45.555
179951,39.03
204742,16.799999999999997
31700,69.0525
263696,19.4775
107748,47.235
54177,15.75
103713,0.9554999999999999
252849,164.97
12584,39.224999999999994
208075,3.4789999999999996
2908,4.543
265635,121.28999999999999
232851,12.600000000000001
47534,121.84549999999999
116116,4.470000000000001
295695,32.985
231017,25.087500000000002
168527,10.74
150335,13.59
169818,79.33500000000001
129882,9.883999999999999
64693,58.83
201247,36.599999999999994
206710,6.960000000000001
35852,3.6600000000000006
66557,24.1425
270879,15.344
98390,101.67
134361,146.39999999999998
221624,17.493
270028,82.485
265893,2.0025
220059,24.297
32841,22.485
128188,25.034999999999997
193657,4.485
55555,17.276
159073,9.239999999999998
247278,11.2
210903,11.0475
196686,5.3515
193876,1.498
108395,13.424999999999999
277014,5.4285
268519,17.695999999999998
224617,95.22
298159,8.8725
25635,16.793
109882,2.985
270257,41.25
126196,38.985
18378,14.0775
295107,2.4975
218450,22.5
149391,65.26799999999999
267166,44.985
54508,95.985
168959,10.899
119411,74.985
80409,38.493
91737,10.464999999999998
188998,52.485
103642,24.5325
233233,11.985
63970,12.637500000000001
93980,10.11
143005,9.065
2109,22.485
277665,13.292999999999997
256184,4.11
285066,64.47
156971,1.4629999999999999
261957,7.755
168263,8.469999999999999
99515,51.625
126749,26.102999999999998
227782,122.385
166618,10.493
39951,6.4399999999999995
257848,470.865
108150,16.395
200530,37.589999999999996
297760,45.492999999999995
62432,31.380999999999997
256205,25.485
170972,36.75
281533,3.6189999999999998
273034,10.01
134965,3.9654999999999996
287158,3.5774999999999997
129771,22.932
125804,2.086
260441,44.379999999999995
103079,56.955
104291,58.11750000000001
92654,5.593
63907,8.235
141737,6.992999999999999
91965,22.47
186422,1.3579999999999999
208110,12.18
150732,96.465
177490,1.2494999999999998
25248,47.347500000000004
105702,7.485
125023,41.993
238925,5.5649999999999995
25272,34.76199999999999
114246,26.025000000000002
221673,20.874
126294,9.786
81752,6.293
142107,13.292999999999997
53451,11.985
66905,3.2724999999999995
3427,6.992999999999999
76962,4.905
288495,11.899999999999999
30669,0.7104999999999999
120053,2.8979999999999997
99805,1.274
110607,6.992999999999999
105933,0.7489999999999999
10890,2.1279999999999997
203610,17.493
59194,166.215
252812,13.485
204655,0.8959999999999999
83686,14.235
97682,177.52499999999998
297431,22.4
243788,7.402499999999999
229366,16.541
142987,2.4989999999999997
169795,18.991
186398,13.995000000000001
49005,19.5
230152,7.0
220700,30.75
187447,54.0
171027,15.392999999999997
268837,1.323
260436,95.92500000000001
78469,109.19999999999999
187518,19.515
94427,14.085
7978,55.992999999999995
238128,5.0785
176944,10.122
261059,13.992999999999999
143866,23.235
141597,29.985
113784,8.392999999999999
162718,5.985
15235,15.0
168739,2.8874999999999997
29198,60.224999999999994
172392,4.326
140857,47.859
232539,10.493
200770,22.022
95206,11.837
21225,83.235
165923,166.005
286031,11.985
123402,3.633
141345,86.44500000000001
185235,34.32
149059,16.002
126256,40.485
55783,195.14999999999998
10149,13.155
23157,5.313
62986,6.992999999999999
83341,5.985
211693,5.7785
270827,9.023
92432,8.126999999999999
222635,46.410000000000004
1697,17.9865
31580,52.425000000000004
258898,12.95
21527,52.485
50846,89.411
156214,44.985
76180,13.992999999999999
78263,37.086
121612,329.34000000000003
207258,36.0
130277,5.096
14924,6.992999999999999
10881,69.765
235096,1.3719999999999999
292225,3.01
95527,7.693
14258,5.01
108941,45.016999999999996
235808,9.735
225930,9.793
177018,9.065
159079,37.964999999999996
178963,30.599999999999998
51085,125.715
212100,14.850000000000001
160711,27.929999999999996
75286,17.5
286053,1.56
152792,25.5
70066,84.693
159387,4.41
10572,15.049999999999999
220281,5.985
106708,11.22
203718,20.985
185346,1.995
219491,7.14
281638,4.4475
79927,4.178999999999999
213410,6.6499999999999995
112120,31.259999999999998
48286,17.235
148933,22.485
66895,11.892999999999999
182996,44.985
14150,56.895999999999994
11061,15.1575
273229,9.793
211317,76.993
231288,12.585
77503,5.2725
273639,2.0334999999999996
150509,5.3100000000000005
77546,34.671
18828,77.693
191665,21.735
91317,17.94
279237,8.235
8579,178.41
58640,17.985
201927,5.593
208477,5.0625
246076,9.225999999999999
8845,7.091
261725,3.843
142778,53.42999999999999
218490,6.957999999999999
233234,6.992999999999999
245731,15.3525
44727,233.235
80256,8.52
32469,10.2445
102725,12.592999999999998
105769,3.75
31581,1.1689999999999998
189690,58.485
42953,142.45499999999998
273979,22.5
183110,20.083
262975,41.985
135559,3.633
144351,53.199999999999996
156961,11.661999999999999
78202,30.089999999999996
5839,9.793
98816,32.018
167014,2.359
19528,6.181
188562,43.425
163994,3.585
205167,4.893
159055,58.905
24339,8.001
246105,13.968499999999999
259530,4.8614999999999995
240687,33.735
114356,38.282999999999994
46411,34.995
259424,83.895
55130,26.79
270067,13.985999999999999
42354,21.75
55257,28.286999999999995
268795,1.75
203007,586.47
82346,14.636999999999999
171973,19.995
253670,60.54299999999999
91929,0.7805
107945,11.892999999999999
88463,2.94
249589,12.975000000000001
144291,9.015
193784,2.9259999999999997
241171,46.263
10026,12.915
116696,1.631
160409,5.655
122791,6.923
18520,313.62
13879,6.779999999999999
108740,75.15
135218,5.91
52274,59.925000000000004
229017,141.9915
93398,27.9075
203053,2.835
193750,16.485
252485,11.512500000000001
66717,22.424999999999997
96895,20.293
106272,34.230000000000004
232218,9.674999999999999
19384,4.3950000000000005
116893,7.693
94264,9.135
117901,53.235
478,15.392999999999997
124898,82.243
138891,11.4825
218022,10.423
295673,2.0334999999999996
41419,3.9795000000000003
111707,8.985
164308,64.485
102693,13.965
141165,6.293
129284,13.992999999999999
227998,25.731999999999996
127882,19.9325
3329,47.187
144976,9.555
38810,128.66
107415,22.0885
42496,4.2455
250788,23.805
209778,65.985
209136,9.079
81425,37.4925
96085,57.232
167970,28.485
78824,23.835
158275,6.300000000000001
251270,13.035
107409,51.42
180559,8.392999999999999
199297,9.443
71013,11.084999999999999
104377,10.485
299076,26.439
52017,23.82
185939,38.805
24224,11.864999999999998
45119,9.793
88307,134.98499999999999
12908,68.625
102792,39.458999999999996
232971,2.7159999999999997
119791,6.293
67478,1.8059999999999998
233932,29.985
205940,12.565
34137,52.157000000000004
91420,2.4465
230500,2.3169999999999997
99710,39.21
235133,78.39999999999999
277213,17.685
19400,12.32
237456,2.3729999999999998
121658,93.58500000000001
277650,29.924999999999997
72039,6.811
71798,3.9199999999999995
182421,5.8575
115809,13.200000000000001
181534,52.425000000000004
278074,30.093
221153,2.653
34217,44.985
76530,38.985
99918,10.485
195304,5.985
121675,5.8100000000000005
6391,5.8660000000000005
74840,17.5
144601,2.464
39779,4.193
110498,17.9165
58544,12.637500000000001
245826,9.219
32038,6.4399999999999995
290287,3.7649999999999997
138206,1.253
254594,27.244
88596,5.985
30663,78.778
26006,19.061
145548,29.985
148101,20.293
141848,23.435999999999996
6906,43.05
279520,6.6185
192534,2.3850000000000002
11945,8.743
259340,4.83
61497,11.7
220790,21.0
277751,7.949999999999999
229576,7.552999999999999
116966,49.86750000000001
204069,46.394999999999996
126551,9.065
295654,2.037
270357,4.823
18148,18.892999999999997
232214,16.793
162939,31.2975
12546,7.826
251774,8.235
11133,26.593
84116,2.023
246757,32.851
122786,43.485
115689,25.485
49148,22.47
274677,10.8
102435,2.34
273393,43.905
263331,14.798
195072,9.065
142437,12.5625
293080,14.82
163937,3.843
111016,12.586
171733,16.134999999999998
1756,3.18
77414,6.210000000000001
173275,2.19
205642,38.985
52045,20.191499999999998
155623,22.424999999999997
91604,13.289499999999999
8252,10.177999999999999
28345,11.662500000000001
203742,197.85000000000002
293998,18.535999999999998
140772,6.585000000000001
142390,23.919
280907,9.793
145442,7.485
62879,11.227500000000001
90372,26.565
36505,35.099999999999994
18625,12.27
202358,1.9425
108642,24.444
291391,85.815
183424,23.911999999999995
266503,20.985
141135,4.9350000000000005
185316,20.426
207405,4.335
119435,47.6175
77520,57.735
288397,24.941
246351,13.98
207538,47.698
21280,2.667
93999,6.4959999999999996
250001,16.512999999999998
2574,98.1075
259032,19.389999999999997
60773,7.305
66704,85.485
100337,8.211
29923,27.9375
37393,112.48499999999999
228449,17.985
35480,22.485
85156,8.599499999999999
207757,3.5699999999999994
230304,3.4895
244204,20.294999999999998
285882,3.4789999999999996
260548,68.39
286264,55.62199999999999
77844,13.335
40401,7.455
168487,2.59
15528,29.218
48602,31.499999999999996
89330,37.065
4253,9.267999999999999
213784,28.608999999999995
289599,11.864999999999998
126466,49.485
246566,157.48499999999999
206510,34.17
33044,27.21
97658,12.434999999999999
136494,3.7099999999999995
108725,6.293
33210,81.405
114556,11.333
14022,23.580000000000002
158290,6.4350000000000005
108276,19.485
212604,16.485
153881,64.11
39523,15.524999999999999
101103,12.985
148740,17.235
288474,70.44
131804,18.419999999999998
210826,9.94
273838,6.87
257052,75.39
178150,2.303
123792,32.085
284610,6.855
193682,3.7350000000000003
149079,50.1525
2371,263.15999999999997
163451,3.5769999999999995
203425,9.135
292779,34.993
284785,22.392999999999997
236665,4.800000000000001
127883,20.985
96069,20.985
49916,2.55
251923,24.0
270851,19.712
98612,67.42500000000001
18020,7.86
162210,3.493
275984,2.254
124489,4.68
124677,156.645
203442,3.585
194657,22.743
293709,47.955
246040,3.787
274872,34.485
135539,23.785999999999998
153064,124.62799999999999
91856,7.7250000000000005
198319,37.4815
93973,17.835
29983,10.142999999999999
260808,51.995999999999995
190142,37.485
22826,29.985
53138,3.75
256530,4.11
107397,10.479
68306,62.67
248745,19.335
24589,1.9739999999999998
183503,8.7395
264658,3.0
73369,6.712999999999999
244074,10.8395
117186,13.335
47478,2.67
179839,3.6889999999999996
188053,11.892999999999999
247206,120.73499999999999
43765,5.242999999999999
278895,23.093
130185,4.515
267839,4.34
3623,61.019
175954,6.735
115079,4.928
118883,38.213
238712,25.327499999999997
63586,29.385999999999996
211835,29.985
97336,23.093
185621,12.2925
97058,4.1850000000000005
157656,4.872
157002,81.75999999999999
267838,25.47
