sample_id,price
75072,728.1908168258029
71643,57.109546600012905
297677,0.1
298180,0.1
267622,0.1
129731,0.1
72776,152.65922309456442
286221,0.1
93467,122.62194841556673
173148,182.0009399013597
143720,0.1
52592,143.3746407340294
225085,0.1
213670,0.1
142420,172.36313507567758
1008,0.1
128631,0.1
44224,984.5090821105864
16363,0.1
64551,129.02077779421725
217996,59.369959556414734
262406,20.015135992769167
165161,0.1
238864,92.57713622128779
227930,197.94034393099588
77202,0.1
193685,0.1
114683,0.1
197108,136.04540548866424
200477,0.1
144035,0.1
281994,0.1
63221,220.13790998410138
269260,0.1
284873,196.07740390039072
94407,757.9206398295175
243579,1710.1182153965585
51262,93.18580757678812
115285,12.446046976979
247763,0.1
298054,0.1
275947,0.1
33858,0.1
189285,0.1
62318,0.1
93113,961.4033430394546
155548,88.53745277956338
220244,27.92207904611641
22363,19.17444059917473
295868,0.1
212510,0.1
232238,0.1
269310,35.12055973711673
134611,274.24787029930224
154663,361.64937349989503
248314,17.624229756106548
59089,279.86297630711806
37902,7.182122504630615
247147,54.93510645347991
80803,15.646387453869893
121057,0.1
30163,0.1
154861,0.1
41265,0.1
160502,28.421415797429937
290401,134.9832219587849
62782,0.1
151651,16.077220290887784
226249,0.1
48224,0.1
146944,0.1
3438,12.071011894811141
161259,41.17730146709405
47173,0.1
25800,124.74257756200848
50001,90.93533216817417
290756,0.1
181986,107.33511081562565
10843,0.1
190551,0.1
85154,158.37583802222736
134653,40.23141515166179
229643,248.1646029371741
95464,0.1
54059,12.893910685433056
115479,30.758063791282254
97906,0.1
127371,20.546137934562356
24362,0.1
118312,0.1
22583,50.54479381093278
19732,388.1751248455483
212955,0.1
21886,140.96219360606725
224325,295.7634757679309
203894,0.1
191752,0.1
286196,64.95454327942828
248824,88.8843355685484
43717,88.34671359159336
262589,0.1
140499,0.1
242880,0.1
201240,13.756654406848167
89117,110.96878982701087
298713,17.859288498785606
271738,54.14784437460322
38576,41.92882864804981
950,0.1
79433,47.16328972182854
66341,0.1
55422,0.1
182312,92.03211224799988
866,0.1
162209,0.1
287083,54.10416386689951
265459,5.659801698454477
296124,286.2094704627543
15509,0.1
112466,0.1
101382,7.069099490298162
282568,100.85787230239316
92557,0.1
283523,0.1
168873,229.87392914718825
223932,4.339243498297039
199772,238.15939712597236
33589,0.1
235524,87.59867103707882
100593,24.68110714938783
295833,0.1
194828,79.90290176064967
173679,0.1
84443,51.66963964502447
19827,0.1
159217,270.6486396740781
200101,0.1
40815,71.32295353118701
106079,124.78522450062306
287913,441.6775904029019
286246,91.03872443810805
230574,224.82262956267436
73645,173.57797461927854
56580,3.3137608169281334
185057,101.90934033730889
110193,0.1
265456,0.1
272119,33.71768550943331
73684,0.1
84917,0.1
254051,0.1
213640,0.1
5941,0.1
192025,0.1
295491,0.1
14394,23.33241156626364
219359,77.52852615555368
292038,24.54172378331159
236046,0.1
219569,48.047006009483596
251251,100.50768684819366
193520,0.1
153393,37.258523830347656
112673,0.5630489237092621
66961,128.07945222002328
59610,152.1949705501008
187539,187.93088431616005
196138,34.69095042835701
27796,847.6164775667769
192821,192.08786487509244
217441,84.41006869687996
106554,1.2280189666132
203432,0.1
73634,0.1
53665,0.1
226789,6.6726926865723595
46549,0.1
234314,0.1
112654,0.1
239127,0.1
93245,75.64868491285137
207744,21.094139481190705
17530,42.786032204154424
221997,0.1
45669,2.6869456395728304
166053,19.258277061496027
270552,46.1973333550955
183394,12.722499326603756
7286,29.771001907744683
111584,0.1
168394,224.080378274088
294463,0.1
18251,0.1
203229,97.28754327262303
2599,19.40431709351651
154170,27.39109590464217
213714,19.975049033156214
11554,6.468265934677957
262927,0.1
156465,0.1
53995,0.1
129260,61.29411050106914
281072,0.1
29191,339.4932464674549
246389,0.1
102936,101.80499940541877
63126,124.22847377889332
21235,59.058020090929574
176587,0.1
111728,18.829791215056492
140389,0.1
224260,0.1
95308,10.363139777568753
149658,0.1
97804,0.1
174598,11.684163478656945
19672,0.1
216342,11.094458741249928
281952,209.2101494957697
53666,0.1
258593,0.1
33650,97.21124671467223
43438,28.14527917730049
148107,28.57991730164191
98687,72.30907196835147
213206,0.1
245479,0.1
236509,0.1
251785,64.52342089219708
20793,13.311502426156844
64682,222.8786298617987
150402,0.1
131447,113.77332280888324
47344,0.1
56390,0.1
28935,0.1
276468,0.1
129644,0.1
129059,5.494860651303565
161246,109.93976100193363
147844,11.80523800769735
143756,0.1
103131,94.07400012287906
286238,147.20527997664638
8708,181.88643396174407
241039,0.1
89737,4.375212076721998
147371,243.1995209944321
68808,0.1
89225,0.1
184365,0.1
109431,0.1
77529,78.70497246424112
252679,131.38519207564082
74699,24.173625766212258
225191,5.048028006003943
47314,30.234866814315744
190037,9.61845959486578
283484,0.1
4624,137.41073673102457
37365,0.1
150520,393.3163722242291
160793,0.1
288758,0.1
70721,0.1
153130,0.1
253230,227.4508802013881
11371,58.045364691673136
134200,0.1
46636,0.1
255775,0.1
134099,11.73116915196486
132998,0.1
245102,19.52332950277973
106588,0.1
40475,132.522031026451
35737,35.69037314142387
75488,0.1
243789,0.1
93502,60.190105635664644
233628,0.1
86958,230.36340648634476
98928,139.05401986649633
215242,0.1
264446,458.7667747949055
199345,0.1
153369,0.1
242403,0.1
195633,0.1
253943,39.55115670937449
210835,0.1
203602,163.64361099143633
24911,0.1
82198,0.1
222247,23.106349071825566
192793,15.792731317072066
104529,18.19645205870269
31090,0.1
11109,423.08658192732946
125529,66.56331086078252
120658,213.12877578591548
235470,0.1
216872,0.1
1366,0.1
133729,51.30394456444216
139689,75.56681270540973
279258,0.1
97282,637.7894682879131
288383,0.1
116389,90.43787584707694
173568,0.1
262785,59.66440377633043
92633,138.26568316755652
219247,0.1
254679,204.5660811081203
68759,0.1
114484,17.389244207304664
77864,0.1
264420,26.044473573213253
68473,0.1
284648,0.1
33357,13.320736805739159
103968,0.1
49470,227.65817968612495
28890,0.1
200182,12.993353089420678
104436,0.1
88704,0.1
49343,19.718204505313253
146051,49.872696189991146
75411,144.24158249230598
81149,42.08731277744764
290573,0.1
151498,109.01208414526293
291639,0.1
56972,0.1
70534,15.278779611514137
182536,111.79427026707914
254227,0.1
133565,11.206199932425859
86422,299.5911878876166
198654,0.1
224439,74.8932293226378
122263,0.1
246957,0.1
228792,7.826468602377542
151419,47.16505634384843
180019,59.927042379721904
269000,25.508479398359643
126116,15.380525348488336
72182,40.5104122313
50911,337.46836705768817
22336,571.9892270518884
85561,56.083349594982494
248192,30.454385401066048
93970,473.6105087259033
213816,0.1
16889,0.1
15442,123.4862083134625
203089,0.1
279417,60.31528310318898
193127,40.069367503474716
198525,41.85287384668744
219538,770.0259621076921
90945,2.8206259338655295
254383,203.3130843466472
115404,0.1
96786,1.4557699569596954
259493,0.1
173435,996.4958978992122
73281,0.1
199003,17.736370712029355
238125,199.17933238201454
230530,0.1
27633,0.1
92118,0.1
212816,13.00419957279037
89159,0.1
131701,0.1
34332,58.999440196066416
78208,54.857783427311084
130144,178.73620336711278
181900,181.7819404892992
147260,0.1
21298,0.1
78630,366.9618799603316
145463,0.1
181331,22.252665962184476
68026,0.1
107328,21.313704341431666
12930,20.732950729262967
255057,100.34954486531538
273075,137.01084714428774
41615,0.1
87308,0.1
5700,12.27216262348244
171022,0.1
95699,0.1
7807,0.1
14094,0.1
220034,0.1
188365,99.98586446549474
294134,90.03982768782798
289489,38.38881862872715
29363,48.908564084502956
142340,0.1
159952,434.20066213238994
239851,0.1
86371,0.1
181699,0.1
95608,0.1
167151,148.05944195136493
203800,0.1
260961,20.435251404215606
561,0.1
219613,0.1
298494,0.1
118689,3.398312164642845
270488,42.831816100039156
153189,165.51021607339172
258769,107.57682987319652
135071,19.40687312141402
269187,2.7090063486927622
66891,0.1
237849,10.724317393810756
213497,0.1
96083,100.78543759897026
209195,26.451726892689692
258460,0.1
102916,0.1
11926,6.058647754906535
84021,61.99824031668964
160011,1223.4104112156676
192787,0.1
186032,262.89112376038565
269038,42.27822360501415
210521,0.1
259077,746.9153766841146
245588,281.1079898631417
61349,291.5374343560719
2440,164.7287850749451
93741,118.45559772479014
126159,7.907253687811618
108584,33.58144978984121
138883,60.431099003109054
100547,0.1
114363,0.1
19186,0.1
58644,54.570934074887035
143305,22.074102811802575
248939,29.41978515249129
155123,13.374142460989058
260415,31.06464239352186
58579,137.94115894730496
261276,0.1
178859,0.1
157472,0.1
6061,20.84446345644676
212250,0.1
242470,61.107039506637335
284155,211.563338086012
159980,0.1
187478,269.76057215699075
275879,0.1
206880,0.1
99207,304.1350270706914
271559,0.1
206246,0.1
250007,55.2644264962566
116474,271.7278522607779
96162,0.1
203860,0.1
20598,0.1
187229,0.1
71704,87.00351364946813
190838,259.0984317083632
235135,82.55833555188967
235858,0.1
199593,48.375039672559176
145032,9.42972911985686
181022,186.83759040967465
59796,42.52657686458587
177029,187.44769045670225
261606,16.31438039925609
193771,133.73802843874975
294082,34.09413800086171
190929,0.1
89431,0.1
235156,18.464785040284543
225340,40.409540197568475
129273,106.07082160184713
172668,0.1
109500,124.94869784229634
186350,0.1
68038,0.1
31763,116.36325682103788
41720,453.89119694553096
206618,19.719330145137665
172690,0.1
292208,1.7068012204684844
273819,23.673098176288192
243462,0.1
222467,48.66350216714156
195771,0.1
280455,197.97430479117952
42717,0.1
108167,0.1
149325,135.86323441236047
23108,110.09255973592036
213975,0.1
211807,0.1
216954,75.33551017062905
280860,72.5351291878898
156949,43.061762971083944
86615,65.2054703330944
269871,117.59296416047745
145774,29.108996266320936
123375,197.169626367922
234458,0.1
93601,0.1
82740,0.1
585,0.1
153138,2.283329721759771
268890,0.1
12259,27.403696310497416
263044,21.38150143577697
124328,44.74570021680622
69112,24.805683349037427
21188,126.28250625060559
246496,0.1
196498,31.63190118142098
224332,470.4380652346626
96918,0.1
295943,538.5270143777491
40707,0.1
65413,100.78626365608447
282995,18.385465236933268
133095,0.1
162703,0.1
181635,803.8564953198685
263120,0.1
3844,0.1
115790,360.1819537447566
113251,16.69478266027939
71533,0.1
148489,86.4714622809983
88065,0.1
165586,0.1
49484,0.1
294861,90.16921734402777
151927,143.57185350698305
96260,0.1
224569,0.1
93633,142.1132618377507
161841,0.1
4587,22.070711749096226
64108,72.50352403944093
285222,121.88871724911874
152321,0.1
72587,108.76548889294695
76131,0.1
241293,0.1
23244,0.1
35269,0.1
121417,0.1
33621,94.13549236372737
200873,154.26385343375108
47677,0.1
130261,95.1175698570925
218381,109.94763839730292
173929,334.1303785258125
149574,82.56939825130944
168096,0.1
118282,0.1
87015,121.03452668627487
14230,11.658148075905814
82975,0.1
42344,0.1
242296,0.1
111057,70.50522064490269
136594,7.6429058956521265
253070,34.42426768380377
96763,692.5691447737959
33204,0.1
270874,26.33030998438812
256601,0.1
208413,1.8409467434566693
298683,0.1
150326,242.79569606458693
220519,0.1
9857,35.77335284025228
290547,34.19790738833605
67868,50.11831709442013
211946,117.66071536363751
54814,28.32468337622358
225051,0.1
160216,291.65307329746076
281718,28.498488470657712
91925,0.1
170581,74.93745970830479
145478,231.39920407510294
271849,0.1
13784,0.1
179242,63.91119221674579
146924,0.1
160154,113.66260055963154
206004,16.154815380615112
137077,398.0554319632161
232088,0.1
138573,13.38852386867252
72899,0.1
69429,0.1
68563,0.1
238751,0.1
161463,69.5179184973254
104111,10.419338147386627
241769,28.994096931475198
172917,0.1
238606,10.284790851826202
124573,0.1
2595,55.84482154821764
77740,0.1
142206,0.1
220175,0.1
37564,0.1
98411,10.592808330461942
48457,583.2353322048323
101213,32.00564317681559
177251,0.1
290059,97.75780265417336
269407,176.0329955444772
131995,298.92663672501493
67627,278.14777377753603
257663,0.1
66787,0.1
207505,33.15654665801237
98495,78.31115199326783
192061,0.1
53926,16.937954103388844
81707,0.1
249939,0.1
15944,0.1
165256,35.488709924927726
51295,37.034460249666616
68267,0.1
91451,0.1
2643,64.12260650620617
172860,126.81025912632944
52304,105.50780002398703
37360,111.1291919954206
131094,37.472002537404926
225345,0.1
273492,4.019732854361388
132873,0.1
122581,140.01661377016538
8477,0.1
291815,0.1
9906,0.1
235965,0.1
150813,0.1
137502,332.8026245643157
37884,327.40853160469334
32935,31.314118207470305
16356,221.62764520008326
160397,220.45642647479588
246582,0.1
251047,1.1472448446206966
238229,7.127393156764899
268140,0.1
285647,0.1
205476,178.29662835207253
72760,854.2228866253505
123497,15.883426902162261
135883,123.48988572448586
294868,112.06013148550274
182893,0.1
34256,0.1
40245,0.1
163481,214.5716898530752
122295,0.1
103549,124.83681603627203
41805,499.00537595607767
176189,0.1
247981,0.1
273162,0.1
218014,1176.9329646969575
173287,0.1
228521,22.02215780789998
4085,7.565023155825641
250264,0.1
243175,148.87520266324296
111173,9.945391574099935
28397,44.77221261213185
245278,113.02955161605708
225737,144.42614435521392
62994,168.243333187548
242806,40.30382084514744
49803,24.431474206121116
61129,71.77038263979573
228049,181.66454665373033
249685,0.1
45483,232.1549236579179
131429,24.69749002273158
111526,0.1
80331,24.341306590924013
247751,71.13204632615685
125678,16.006215536682976
17653,0.1
247554,23.056861071356714
275883,0.1
206589,72.60443009633734
251032,418.1437004046783
259755,3.8852097319367758
84440,904.7894814853133
159961,0.1
112877,0.1
253382,12.912330667926243
250983,52.262638004250796
282664,242.44449381883368
97341,50.55832874624447
36515,280.7048069797794
83147,0.1
192661,0.1
152197,0.1
72332,0.1
118545,13.484011663256613
262703,0.8756642338173483
198416,14.658648010497528
71620,30.313807513126378
244418,182.07871088322275
224198,0.1
99432,0.1
186420,0.1
289158,257.66948420170627
299075,175.56072229407505
262174,28.632214357336846
233857,0.1
240224,0.1
6756,76.94190400082412
150633,0.1
272890,218.16237651200038
67600,0.1
35062,333.3565049470263
288668,0.1
279969,251.5240804824497
138058,66.89527030821401
110543,32.10239300461195
134521,93.63741359405878
188758,0.1
34525,65.77500439336985
81272,0.1
80680,0.1
144552,7.269054352010791
7534,0.1
93379,65.48556341357332
114906,20.230204851340595
282486,0.1
154308,1470.6901026076018
108083,0.1
131798,237.25660422216615
199061,0.1
185391,15.772637782440137
237552,32.43346047490367
269109,0.1
64217,0.1
17615,20.670001092834433
108257,16.55747210319509
218391,13.093895445099438
108677,84.45992966502112
189533,0.1
51148,3.193853582749124
81843,0.1
52612,0.1
180601,44.476158730115316
291151,5.184056187926881
147446,0.1
299342,0.1
45505,0.1
253050,70.54065114632431
54180,494.08133056873396
98146,0.1
33091,0.1
12835,1336.6002550409364
276059,0.1
72065,81.34681421008862
71828,29.039424337313484
294942,107.51182079993654
149166,0.1
198178,128.63445930948197
165351,0.1
20252,0.1
237631,0.1
71004,14.563485365639735
280509,0.1
289924,33.04769922331177
54746,29.12696555071683
176590,577.0149160302676
38846,0.1
194370,22.99151101935706
177458,0.1
66525,0.1
67988,0.1
32466,0.1
38063,8.578659392870138
53939,138.12460403365353
30198,69.29752822548618
232255,0.1
108071,0.1
191326,83.17010232512249
297511,111.35071088362841
113972,0.1
296502,0.1
32107,0.1
164098,191.7163460247237
192778,0.1
30013,87.22563452159241
197109,326.71397156698725
191931,0.1
199065,0.1
235818,2.825947512379232
204768,0.1
219877,0.1
127940,33.88022155955553
204244,0.1
150236,257.9659432266423
192756,0.1
126326,0.1
51976,0.1
90862,0.1
209828,0.1
265703,0.1
292515,0.1
213828,211.58308803718108
278903,124.56263026844766
58531,0.1
13995,0.1
208619,0.1
22631,0.1
57620,0.1
24744,114.9485353854505
293147,0.1
142405,14.437403373475824
241784,977.8255660552737
134121,75.93746784857825
153927,4.406308333357173
74538,3297.5910284760075
171555,377.7979062118792
276092,0.1
18849,129.41320704971116
177283,0.1
118811,120.03260478659408
143713,463.3360623088955
123583,355.4876905086723
70883,0.1
159299,15.618589494935913
100,0.1
40128,158.40784965965895
185633,0.1
92987,58.06934945469321
54133,17.40237962917902
181961,0.1
115533,91.13923072418038
31238,0.1
293072,0.1
296357,30.655884680183814
290944,0.1
232184,26.14236599720607
95223,21.879433449366935
6067,43.03239601549063
102264,0.1
90041,113.21077325814682
90616,0.1
62663,117.42672384107503
48305,0.1
220246,0.1
112759,46.92658495825918
162741,51.721773398644636
212595,49.05727434653752
281378,58.88731822251362
294187,0.1
24375,0.1
217378,24.63914248608827
236052,0.1
22340,141.8498894636477
38836,20.724739827119013
111996,15.527916479282194
296349,0.1
78659,0.1
166750,0.1
181280,139.94388689951205
77402,0.1
84240,0.1
88957,0.1
6917,169.09018230660945
17551,55.83968382478753
197490,0.1
225904,0.1
42862,28.963491051275227
101377,0.1
54696,0.1
96298,0.1
174007,188.45277796699372
125763,1.6096618890957723
178461,3.3730058736607678
135641,162.6746951043387
61107,50.288013271999574
268057,0.1
138586,0.1
226417,0.1
66135,0.1
132622,0.1
147831,0.1
146885,62.89917227938052
36446,0.1
59507,9.768695410278484
291266,78.11895446726636
59032,0.1
212230,0.1
28134,432.4742532122383
109823,0.1
278006,0.1
70225,0.1
179951,39.71605792304027
204742,28.630540355844442
31700,267.4947035341258
263696,0.1
107748,369.94259008001336
54177,48.45454506130321
103713,0.1
252849,753.8797231157265
12584,378.5840086851344
208075,22.07408303106362
2908,87.32625338442251
265635,0.1
232851,0.1
47534,830.7395491663483
116116,26.944854575227907
295695,0.1
231017,163.86563989993448
168527,0.1
150335,48.15803458715427
169818,151.86541760588062
129882,60.585761483532764
64693,196.65459365889942
201247,9.476801682361991
206710,0.1
35852,8.388624446250272
66557,0.1
270879,0.1
98390,220.4299812221267
134361,0.1
221624,0.1
270028,0.1
265893,16.083085341907523
220059,60.63952842176548
32841,0.1
128188,163.9368902699505
193657,0.1
55555,398.4395149410155
159073,16.894027160944376
247278,0.1
210903,0.1
196686,0.1
193876,0.5706049971754179
108395,0.1
277014,4.323146944013346
268519,186.3189693196034
224617,199.87473481314544
298159,0.1
25635,0.1
109882,5.52988965526345
270257,122.96112771190087
126196,12.717216725692058
18378,46.289320764932434
295107,3.3496493667382756
218450,33.173401093451204
149391,647.5861741440164
267166,438.12774885389047
54508,199.41155226692703
168959,355.419700925869
119411,101.10316660578981
80409,104.91942414519855
91737,221.71768876930759
188998,0.1
103642,0.1
233233,0.1
63970,62.41030965988698
93980,30.034221526846686
143005,0.1
2109,0.1
277665,0.1
256184,25.982534835860942
285066,8.443705889197885
156971,0.1
261957,0.1
168263,0.1
99515,351.83264578241216
126749,0.1
227782,0.1
166618,133.96657952594856
39951,0.1
257848,1357.9535499772671
108150,0.1
200530,316.00085632285516
297760,463.2255705833322
62432,469.3447316521326
256205,90.95964569599253
170972,0.1
281533,57.00496448978314
273034,50.71201740915387
134965,14.688047241385316
287158,0.1
129771,204.41913835662208
125804,0.1
260441,0.1
103079,118.23819354816557
104291,0.1
92654,0.1
63907,0.1
141737,82.75869647077269
91965,166.8404197340911
186422,28.206544136040424
208110,61.86068797099215
150732,0.1
177490,5.8330234624342125
25248,0.1
105702,89.39715462310798
125023,226.8711039958618
238925,0.1
25272,0.1
114246,0.1
221673,15.079308106996601
126294,0.1
81752,0.1
142107,0.1
53451,0.1
66905,7.048947532041357
3427,37.421342459454365
76962,3.3691475169578564
288495,3.5602717649441815
30669,3.827527819284051
120053,37.93986104675162
99805,0.1
110607,33.21261229251875
105933,1.2620798493976009
10890,11.833245539177094
203610,0.1
59194,0.1
252812,0.12456237325021753
204655,0.1
83686,0.1
97682,1111.8549589597842
297431,66.33352372399769
243788,0.1
229366,0.1
142987,0.1
169795,0.1
186398,10.886775892157305
49005,35.31950702793573
230152,9.102030047317955
220700,0.1
187447,283.59050301732736
171027,0.1
268837,18.172511743884193
260436,327.78537703289163
78469,0.1
187518,53.55282704761484
94427,0.1
7978,853.8701048640695
238128,0.1
176944,96.82817032514879
261059,0.1
143866,52.557596906886594
141597,62.24438855699035
113784,65.91869329561234
162718,17.931588776926873
15235,0.1
168739,0.1
29198,0.1
172392,0.1
140857,0.1
232539,135.21704637166016
200770,0.1
95206,0.1
21225,0.1
165923,305.6235002890885
286031,17.806831605747632
123402,0.1
141345,0.1
185235,124.37046365043257
149059,200.10600190374907
126256,180.37636458981166
55783,0.1
10149,0.1
23157,0.1
62986,107.35374830563755
83341,0.1
211693,0.1
270827,159.76037051452
92432,92.23758721480307
222635,81.58416844709929
1697,0.1
31580,404.2036795491336
258898,0.1
21527,0.1
50846,1435.4269670003948
156214,0.1
76180,470.24031572789204
78263,0.1
121612,877.7851340040858
207258,39.8069469428394
130277,0.1
14924,66.10067218870643
10881,112.67871608922495
235096,2.806021497007121
292225,0.1
95527,0.1
14258,0.1
108941,248.97633448644012
235808,22.100676370983347
225930,31.468270300623185
177018,126.89433484968339
159079,169.13391988007226
178963,321.5574105269928
51085,668.0506704495883
212100,20.872497281989105
160711,0.1
75286,0.1
286053,11.16621620689084
152792,85.65638378714114
70066,0.1
159387,9.387194537668451
10572,42.119059613021356
220281,1.4041718778225643
106708,56.49259367447981
203718,0.1
185346,9.360123876620856
219491,49.19753581871975
281638,0.1
79927,0.1
213410,40.787305929119704
112120,163.34344772784877
48286,0.1
148933,0.1
66895,0.1
182996,259.9794471988223
14150,20.894759051522097
11061,103.35988259414962
273229,0.1
211317,174.86837947145176
231288,74.5695587795469
77503,0.1
273639,18.108621926067038
150509,0.1
77546,0.1
18828,166.64155069785957
191665,0.1
91317,127.94546156004178
279237,5.831778922460527
8579,1303.4644435103887
58640,69.17516177370109
201927,0.1
208477,8.698862849774429
246076,0.1
8845,92.9064468988076
261725,62.13677391051012
142778,0.1
218490,49.78321460872991
233234,95.64126252940461
245731,74.9609388716574
44727,42.045239265035086
80256,116.06344170370701
32469,39.09661146012342
102725,0.1
105769,14.76654241648307
31581,14.585939662952153
189690,202.21488747316724
42953,233.36690235978128
273979,0.1
183110,0.1
262975,0.1
135559,0.1
144351,898.8272692435787
156961,24.992286047309367
78202,0.1
5839,0.1
98816,0.1
167014,3.844996858329628
19528,0.1
188562,55.94555774991871
163994,0.1
205167,25.95542234888282
159055,395.31278309324273
24339,0.1
246105,130.73228767636127
259530,0.1
240687,0.1
114356,220.81247506694737
46411,0.1
259424,0.1
55130,154.6529523168083
270067,0.1
42354,23.753434596042435
55257,0.1
268795,34.4749973225096
203007,2901.494923983053
82346,210.2250165335168
171973,31.921622260732924
253670,473.28398683251885
91929,2.777999775121202
107945,0.1
88463,26.537550040360014
249589,51.73268058219501
144291,0.1
193784,0.1
241171,0.1
10026,12.040257246638573
116696,0.1
160409,28.687596568632244
122791,29.4226534901069
18520,0.1
13879,4.566067680305976
108740,6.413453368244613
135218,0.1
52274,148.94390512996685
229017,0.1
93398,0.1
203053,11.89729121851821
193750,0.1
252485,75.07620548569332
66717,0.1
96895,0.1
106272,0.1
232218,0.1
19384,10.188535290794722
116893,0.1
94264,37.8411433325056
117901,0.1
478,164.43464206775957
124898,209.05607473616723
138891,0.1
218022,55.35552996307912
295673,35.87288805860835
41419,52.09958001617148
111707,21.44499784613135
164308,327.8933798763214
102693,0.1
141165,0.1
129284,120.74429002952368
227998,98.64778217919282
127882,0.1
3329,452.40887769636186
144976,17.887162161812654
38810,1855.1754030740287
107415,0.1
42496,0.1
250788,119.63307475248457
209778,558.6085612697185
209136,134.85700008879948
81425,0.1
96085,815.4263507772155
167970,0.1
78824,0.1
158275,0.1
251270,36.61832170486282
107409,0.1
180559,0.26824829985192356
199297,143.6377441742433
71013,0.1
104377,0.1
299076,0.1
52017,284.3262890379212
185939,102.6519642694202
24224,0.1
45119,105.05649465407598
88307,0.1
12908,3.344919245588471
102792,110.03769591517296
232971,34.429918517935164
119791,0.1
67478,26.038307048364196
233932,165.19126127376217
205940,187.77080626948134
34137,0.1
91420,46.419528165006156
230500,0.1
99710,0.1
235133,253.2914545863006
277213,0.1
19400,0.1
237456,60.11810787130863
121658,0.1
277650,0.1
72039,32.16443182986137
71798,3.444408668289595
182421,0.1
115809,144.60491570446845
181534,60.53557897890016
278074,0.1
221153,3.7690879496549647
34217,0.1
76530,226.206962188918
99918,19.89325334475056
195304,0.1
121675,8.215978277270192
6391,0.1
74840,226.01885740845626
144601,0.1
39779,0.1
110498,61.63060786326477
58544,0.1
245826,64.52247040502661
32038,7.358709711055228
290287,11.961508007883085
138206,0.1
254594,0.1
88596,7.222852806901911
30663,903.5969369785519
26006,0.1
145548,137.4577367413809
148101,0.1
141848,0.1
6906,208.6487882571875
279520,32.64722838165898
192534,0.1
11945,0.1
259340,0.1
61497,36.929285281119334
220790,0.1
277751,11.335092182961375
229576,50.44626770690421
116966,157.8193454423379
204069,0.1
126551,17.432160105981858
295654,0.1
270357,0.1
18148,0.1
232214,33.479406679537426
162939,91.47908136294838
12546,0.1
251774,0.1
11133,467.1153557338959
84116,0.1
246757,285.8256922224095
122786,235.69830304756593
115689,51.24380070193932
49148,53.66867322454942
274677,10.852647342878129
102435,0.1
273393,251.18789068011077
263331,0.1
195072,89.28752604706716
142437,7.034542377217793
293080,43.36801856099507
163937,16.06138443085954
111016,0.1
171733,152.19061644055768
1756,0.1
77414,40.20279920404783
173275,12.854419062124109
205642,0.1
52045,80.17383665347208
155623,0.1
91604,0.1
8252,5.719504889945731
28345,22.79408604565588
203742,1374.914306802143
293998,0.1
140772,4.702803914441088
