sample_id,price
248314,15.89487984032817
59089,30.58263913405098
37902,24.397944508736874
247147,11.9404649472203
80803,9.174755326971205
121057,17.041056101987163
30163,16.770341835625274
154861,16.391929605508686
41265,134.15063112713867
160502,22.313482986111733
290401,24.672974431977053
62782,24.589891794018293
151651,19.643456063916425
226249,14.221435989229462
48224,19.32606192876289
146944,32.85119851647276
3438,13.021425910246556
161259,14.03234899172562
47173,14.575514717422175
25800,55.524244387797886
50001,5.994854297634644
290756,17.483745025731587
181986,6.162328136047787
10843,11.589675739523413
190551,21.56048020501378
85154,12.064728046911252
134653,7.352086922458017
229643,7.533319157019202
95464,17.283253772842762
54059,10.530829709260015
115479,14.103218297173957
97906,15.731690002150385
127371,8.82922921879773
24362,49.77967871829432
118312,19.093141966678026
22583,7.99593719849376
19732,30.6146307912708
212955,7.210907266450186
21886,22.63801502723807
224325,10.284943379911708
203894,11.132329761232546
191752,17.254595248867414
286196,22.008505506365186
248824,10.722950580966238
43717,14.543968848630488
262589,12.008930043482103
140499,9.801647024951027
242880,39.98958573647707
201240,17.289129441947388
89117,5.496960356794428
298713,22.445184489277466
271738,47.21118924872084
38576,24.882076712940993
950,7.3074832053515415
79433,9.5606406140183
66341,29.885325567704648
55422,9.80497670067335
182312,29.2644389167236
866,22.303007712838212
162209,6.591630788567644
287083,16.290242685050828
265459,3.619073698340023
296124,8.0563490556971
15509,14.11396460236743
112466,10.811999119224382
101382,35.182293832059116
282568,8.708345146581514
92557,11.434968350470786
283523,12.67509918476069
168873,31.826701667277547
223932,7.8018557700700315
199772,25.674166777564164
33589,13.195712578119192
235524,14.07609306710895
100593,21.549120920530886
295833,15.255752339639631
194828,8.317171016414411
173679,12.730639321191159
84443,10.623238674081612
19827,17.31260946449109
159217,18.270440351268558
200101,32.512816260014795
40815,13.772528614262368
106079,49.75051709796405
287913,6.104454706815223
286246,13.331025216597531
230574,16.71431987218301
73645,31.85768845285235
56580,13.830310630478426
185057,10.6951654969962
110193,11.444706973666868
265456,8.159389357468198
272119,24.68748546330648
73684,15.557761115899602
84917,7.9076002033920005
254051,19.463400301035353
213640,13.695960879465321
5941,18.66557329146782
192025,40.19974023509789
295491,8.931721500310466
14394,10.259517080196943
219359,24.901829439109186
292038,17.607210439415965
236046,13.736758447337262
219569,13.250562121566231
251251,28.42299572464206
193520,10.042836499186723
153393,17.826810256196357
112673,9.542068132732501
66961,14.112984074906066
59610,25.36498761306912
187539,19.93553208093871
196138,47.41857600615671
27796,31.78866838865904
192821,14.80148547109129
217441,18.428884519751414
106554,13.889585388748923
203432,13.065577328245004
73634,28.736253113420688
53665,12.898957636867994
226789,19.778377711256056
46549,9.333231720762852
234314,54.07591518882421
112654,8.481705732357266
239127,6.863961511010869
93245,27.453177031744733
207744,19.994351186821582
17530,16.205920887757017
221997,26.553533993379293
45669,11.491065792663044
166053,7.971306875400192
270552,16.588035863062053
183394,9.315950942554174
7286,35.434327996825864
111584,11.979178436438515
168394,9.097863692156047
294463,10.907046770588098
18251,29.261203853873866
203229,10.448105671727284
2599,14.166850835373264
154170,16.129602491577018
213714,14.021852414224112
11554,10.406392736474938
262927,9.215794155147337
156465,14.180988092553704
53995,23.462424202758903
129260,11.30543574002095
281072,9.436848749708208
29191,12.662541931217426
246389,17.797378161462557
102936,30.748567307736135
63126,22.80565151016073
21235,11.290567730497573
176587,12.294451950620601
111728,9.66992236190786
140389,10.773843978342441
224260,11.536966724366764
95308,17.887285729687882
149658,8.923094332587011
97804,16.75837091695415
174598,32.60399695634508
19672,28.123067631060934
216342,14.711025612851413
281952,18.131366811283844
53666,13.362004562869702
258593,17.00553550029421
33650,11.63546826057949
43438,13.798394328462479
148107,11.349685705942775
98687,16.835819001979488
213206,14.944422804728466
245479,40.215902906806335
236509,25.97744753883829
251785,49.958147558915705
20793,18.188444870082197
64682,32.70011158134619
150402,14.668308410332024
131447,51.0222529151926
47344,9.938483002539412
56390,10.09978881170607
28935,12.038106973673166
276468,5.489523463539882
129644,9.938301649340545
129059,12.85705887291018
161246,26.48416559987394
147844,28.07093517192596
143756,45.504083645782394
103131,21.163750323279793
286238,11.195652301517976
8708,14.463374057174072
241039,15.906587784456276
89737,7.501793139450234
147371,51.32404716426589
68808,26.41086705801676
89225,10.710557867780045
184365,8.309850379895899
109431,30.96013803959834
77529,16.04692500260005
252679,30.50569458961637
74699,6.002316802609796
225191,12.512233801248179
47314,13.746738999549393
190037,16.11329249523483
283484,9.733206730554281
4624,18.035622488951763
37365,7.4644131337944
150520,10.886268976566397
160793,14.01098750655155
288758,14.64574055981168
70721,21.004193691111603
153130,7.5522592464545655
253230,6.342783496215775
11371,29.858353001580397
134200,16.196182452681036
46636,9.48896720202139
255775,41.07331062657186
134099,14.566608812007871
132998,25.712711785364707
245102,15.014610016853089
106588,50.102562795343445
40475,38.17934446360556
35737,10.868009490841132
75488,21.422165360504742
243789,29.178062255612026
93502,33.020890167903715
233628,8.54903204339818
86958,22.931462474096826
98928,26.04867937506632
215242,14.044826016731502
264446,6.8230688814488225
199345,4.8532070292964224
153369,13.792382639293326
242403,21.157231624425982
195633,44.51419554214108
253943,15.413590713724016
210835,34.983840216853075
203602,8.013814570876594
24911,11.614980173179445
82198,11.291288173375428
222247,21.557398227049454
192793,19.735396852021356
104529,10.51188797251033
31090,11.938028980448685
11109,5.427575292289216
125529,17.888045418035237
120658,16.308847008617498
235470,12.816123078775789
216872,12.12896584904011
1366,23.516785268276994
133729,13.855780494629798
139689,23.424425334442972
279258,7.652965582446708
97282,14.123558672172354
288383,9.55674285558317
116389,8.421273153056138
173568,15.390065401461946
262785,5.465014350335027
92633,14.120172676656573
219247,6.620725152264085
254679,45.239152998962666
68759,21.710464837576446
114484,10.854401989776317
77864,16.548180543655093
264420,11.024055299057466
68473,14.62670476348819
284648,16.039691804112007
33357,18.333304732323608
103968,12.387625363905443
49470,10.959040286837222
28890,12.771537340510644
200182,8.36384011224585
104436,15.389193592386425
88704,29.6957980485768
49343,34.83255425632235
146051,16.20771105739133
75411,16.898358094490447
81149,17.018476917835745
290573,102.17551511919132
151498,25.785109763229364
291639,18.94457164444526
56972,6.899302251925862
70534,7.7403977273049
182536,14.13570643987123
254227,9.987584470752203
133565,10.33686863132511
86422,7.492754878951521
198654,9.412348833131965
224439,35.15956670491822
122263,22.715725479065533
246957,13.028178598292858
228792,34.57668957121596
151419,16.604308063793013
180019,8.054744859662023
269000,34.65917181535701
126116,16.737959162624353
72182,7.422680307201915
50911,13.613405188487047
22336,9.611003963406546
85561,6.94362718360161
248192,22.424334100625302
93970,40.55585875541192
213816,6.249767007702678
16889,18.508975613715336
15442,10.705909416727646
203089,11.420012047970305
279417,9.144890939150814
193127,7.596514957934435
198525,15.47293400032656
219538,14.826460552374368
90945,23.300801229822873
254383,12.939957363906863
115404,12.200544848359613
96786,7.593420560212279
259493,10.380119761972527
173435,21.267432012191783
73281,16.30555467825038
199003,8.970253108428153
238125,17.37954101397748
230530,22.572911009879356
27633,5.310319870920423
92118,16.23845512160872
212816,9.375127987417896
89159,15.480262528590627
131701,9.093274409328629
34332,6.636340219297725
78208,6.9548151934671765
130144,14.751306662956347
181900,13.796191485396243
147260,20.213141481596296
21298,18.569066915984468
78630,6.7227360055985415
145463,15.453925794261416
181331,5.155341428887715
68026,14.444488574152142
107328,13.244276762628438
12930,14.356267233276217
255057,10.447016667513807
273075,26.039417747075277
41615,9.80727354856267
87308,23.376310071540995
5700,9.76633895139442
171022,17.068615800527315
95699,30.121328108366892
7807,6.970341619783171
14094,8.612592907314573
220034,31.0855979229119
188365,11.261702133799664
294134,15.550427944158328
289489,10.372210687171702
29363,12.48704095991398
142340,16.45616535725808
159952,23.448789850659985
239851,14.60498613373895
86371,15.815519333919859
181699,8.989591661906214
95608,8.969835116825728
167151,13.748775330994437
203800,17.698347686243075
260961,9.43844600504466
561,16.08709577366457
219613,47.455110618638436
298494,20.558272717130528
118689,13.635947814164146
270488,27.452822327927166
153189,9.968402645240829
258769,9.728139241539495
135071,8.500267975721783
269187,4.014309391724047
66891,9.621123491803298
237849,13.121400133106627
213497,42.377643226620606
96083,17.310728451763534
209195,12.921616855341036
258460,20.289838628912687
102916,3.9589999224336703
11926,15.219206722805684
84021,17.561490865479605
160011,8.851593486064267
192787,27.436797375049483
186032,15.700436077782651
269038,11.924626147452553
210521,19.524684731838192
259077,52.99393920143581
245588,17.68226023865337
61349,20.710079526894738
2440,22.48144674096682
93741,7.151588043944669
126159,20.83746339287239
108584,8.868291981583557
138883,13.726216531436894
100547,9.189521916581604
114363,21.707188506761433
19186,26.263743093432588
58644,26.572755134880637
143305,9.533461283429977
248939,16.330691932302976
155123,8.019090719604513
260415,9.271544663265669
58579,17.05846895607039
261276,18.855885099297986
178859,8.579240564370966
157472,31.64844076272955
6061,31.15083927039648
212250,16.058665885411735
242470,42.01624046575557
284155,7.285266444494069
159980,7.727346516556228
187478,7.890974753953822
275879,30.98293336230466
206880,20.212961346464184
99207,18.341356262080172
271559,14.771705445924296
206246,7.884846299848287
250007,63.18357800640383
116474,14.71993257080698
96162,14.103681290862783
203860,23.015830880271768
20598,22.98249449207783
187229,13.063856695147752
71704,9.469287884650429
190838,17.340818637474793
235135,45.39295504814874
235858,28.26333274456695
199593,42.84158273697952
145032,24.283416951625007
181022,10.175406108483056
59796,17.52050512140871
177029,15.663661010817929
261606,25.83577701581865
193771,7.06910569963471
294082,35.26292643886333
190929,12.19500992958552
89431,12.24515724970524
235156,16.317135829690873
225340,9.238633718601932
129273,19.504875136020075
172668,13.65993410715427
109500,6.888023834364323
186350,7.284072691306846
68038,12.670843282295944
31763,38.474210331303894
41720,13.741976270245477
206618,5.565596101940136
172690,11.828897202387749
292208,10.340842267035937
273819,4.980590533334846
243462,12.197863262963072
222467,14.154274613753447
195771,30.716129504720264
280455,40.131527647360905
42717,25.947677608796106
108167,24.651496022696936
149325,18.019190514433213
23108,66.51795194258992
213975,15.485186801274036
211807,19.3406240327651
216954,10.639453594887804
280860,14.38918683772583
156949,30.71926215270409
86615,7.695627739809565
269871,8.373563615735495
145774,26.43099134701351
123375,15.547583013379885
234458,8.511037785135803
93601,11.805925885041745
82740,12.460399007081747
585,33.74824825422257
153138,12.456258202793764
268890,22.11173288932171
12259,28.124755165564338
263044,21.780194160377917
124328,9.579800705537838
69112,11.482103008515733
21188,8.338664107144409
246496,6.419988007549975
196498,20.15180920959395
224332,35.72542243924446
96918,19.568329298774575
295943,26.30558477306425
40707,20.75523886721923
65413,7.335878080656245
282995,14.073786647108271
133095,21.32408412082779
162703,7.631278262901225
181635,18.317311017758232
263120,39.44709756199258
3844,14.550006652145594
115790,20.766377250096273
113251,15.438118508939771
71533,12.252731525541762
148489,27.019883229625794
88065,6.958951745392854
165586,20.55051464406359
49484,16.95532333803189
294861,10.495748639816386
151927,14.151213085283558
96260,11.048112103405423
224569,20.10757154598843
93633,12.582298502008289
161841,17.303156790002877
4587,22.157561063123623
64108,11.659848905380095
285222,6.339658555310654
152321,16.031537523384543
72587,19.085881407293037
76131,6.862847200126781
241293,39.44117856884216
23244,5.929705077745251
35269,34.60704189727129
121417,14.386819135773145
33621,11.688766276758404
200873,12.418224147656073
47677,17.20742601642786
130261,16.964586469467434
218381,26.464345181243
173929,14.779451622259586
149574,16.190342973524757
168096,9.816011589277537
118282,14.43941300625898
87015,13.014214722810912
14230,12.993937526699803
82975,25.98991503240788
42344,16.98430180590966
242296,16.834575919062814
111057,25.72496280568753
136594,12.166883468099986
253070,14.402409937654934
96763,8.391471120982533
33204,9.854104876604708
270874,20.86726365387034
256601,9.273282897001144
208413,21.811977478811542
298683,17.399464071379082
150326,25.090052096052055
220519,15.60141256706609
9857,17.891336070954914
290547,24.14464035039143
67868,34.997408512771386
211946,25.673458551328274
54814,7.757002131111667
225051,7.34173148320409
160216,9.692131136590925
281718,14.41509775737339
91925,21.438983435645454
170581,9.946845648925613
145478,28.023674537618607
271849,7.486613662503283
13784,47.67030654996793
179242,7.836696644995692
146924,33.207023827159325
160154,5.707977142088115
206004,16.52778048943252
137077,24.426726333092407
232088,6.086997780740498
138573,74.16035193310695
72899,18.891941242419705
69429,19.317208152563918
68563,11.261475100107955
238751,17.995458755327995
161463,10.827072514883135
104111,14.666523589144935
241769,69.96899584957946
172917,11.196343828464837
238606,23.093381127284637
124573,14.556711061406205
2595,26.988985131920728
77740,37.454065282628115
142206,26.68186822878143
220175,42.966059933611305
37564,18.43964529851831
98411,8.188669773971295
48457,18.605573001357918
101213,23.306434479815884
177251,20.00366623608313
290059,6.294488968214241
269407,9.3331609749462
131995,11.36261421390867
67627,14.109875190823153
257663,18.686016205277866
66787,14.365140656131862
207505,10.94277078680943
98495,16.996755185771928
192061,20.495312575691543
53926,17.866937135742425
81707,24.465351870630037
249939,20.59063713427379
15944,14.51845296026515
165256,11.977253405824252
51295,7.675725762196171
68267,16.50256126563651
91451,13.758407145365252
2643,20.779485521696074
172860,6.55791214843911
52304,8.822926898997412
37360,25.517635502772364
131094,39.10842583358666
225345,20.933949594751397
273492,10.191828265062183
132873,16.977459187003323
122581,21.271252792040094
8477,10.89755027746074
291815,19.517725824645005
9906,11.633489500085435
235965,13.063352109701917
150813,12.398500430128243
137502,14.07729433003393
37884,9.857786154215034
32935,28.023588362730266
16356,12.86967675025527
160397,13.375982756133325
246582,14.909740864811756
251047,60.45189856032323
238229,15.948983315729762
268140,24.767502820195492
285647,6.5188311316262935
205476,17.48522307899906
72760,25.176376043473482
123497,16.919125080066426
135883,27.858146846597094
294868,11.495430705158848
182893,31.113873286893238
34256,55.38965074954982
40245,9.329466787470464
163481,9.928721753659568
122295,35.46172777957261
103549,35.095424495807286
41805,10.46315160920536
176189,11.468940787891121
247981,16.905680239067166
273162,5.722222338964929
218014,9.546049535874499
173287,16.030629528101436
228521,12.136677349912254
4085,21.21980580564971
250264,12.328755018623278
243175,32.98897290525569
111173,6.691221844388771
28397,22.308309164532012
245278,12.89151049402303
225737,27.463444698060172
62994,20.78784468719231
242806,11.636720090818832
49803,15.281714858236295
61129,15.252512985132967
228049,20.936955804808456
249685,14.778525720230935
45483,61.08467413802629
131429,10.176003212331032
111526,11.258658758083861
80331,8.862317217276573
247751,8.729736604868366
125678,15.027781477304703
17653,29.300063614611915
247554,29.59959628828326
275883,9.750394760249662
206589,7.651349962652153
251032,15.405943105170449
259755,13.439824689361096
84440,20.1497870296874
159961,14.590429355080628
112877,10.384472238065126
253382,36.31261730918625
250983,53.94510303672874
282664,22.00396168425634
97341,16.59886457915311
36515,14.578335569746677
83147,15.433058507703873
192661,23.39993427273446
152197,54.99111173972384
72332,20.962253227725004
118545,15.393247460424455
262703,11.109799613979867
198416,9.664597415944082
71620,13.536346267034926
244418,46.90607465613923
224198,10.542539858613093
99432,22.779407336034964
186420,12.596895738694423
289158,29.97662092713184
299075,61.28467400466194
262174,11.28688103646635
233857,44.86149852932606
240224,26.109014497627967
6756,30.337934423377657
150633,39.70398175620173
272890,18.491844345557205
67600,12.154881761700537
35062,21.08186843453668
288668,25.40303328830647
279969,21.18802627331113
138058,19.17651962137924
110543,24.335137160871945
134521,24.755828760768292
188758,39.88425785457877
34525,19.45782376669239
81272,15.218590943623482
80680,14.726598638597267
144552,24.902716364251294
7534,8.54451578816415
93379,17.562342609911926
114906,14.807644328505706
282486,11.28410162989025
154308,35.66460548952427
108083,14.07986260354292
131798,13.678667360914996
199061,9.419299801883271
185391,22.775661520877367
237552,22.26042658285025
269109,50.27639258628189
64217,13.132652646615378
17615,13.73438832521937
108257,16.572716801809424
218391,34.86895225923732
108677,15.477757071280855
189533,15.35835599690553
51148,23.890453614044976
81843,14.337267536267635
52612,15.471155946031688
180601,15.983923462253731
291151,25.178614554078695
147446,14.80843669095841
299342,13.990883909718642
45505,10.893668047616476
253050,25.26160100946975
54180,7.860588598939339
98146,13.08680375378976
33091,15.595265269948781
12835,33.44853433027115
276059,9.728481430274538
72065,14.175222856829304
71828,41.985198327118674
294942,5.850553524310544
149166,5.146084866529092
198178,22.35907638636106
165351,11.283510350070188
20252,22.467671030539837
237631,20.23982085824136
71004,14.932256955893532
280509,9.267969646528025
289924,7.3960199614537245
54746,20.06106862491192
176590,28.118386605045867
38846,11.100535163128917
194370,42.253724365591225
177458,9.583689683324902
66525,8.308658108897914
67988,9.8593895007117
32466,13.590325386984329
38063,18.72738571659847
53939,14.597863500167914
30198,15.924535727838744
232255,7.5637363946982425
108071,32.52678260042575
191326,18.14536075488747
297511,23.12508503082075
113972,26.883543656086264
296502,16.077695589250297
32107,20.91025521933665
164098,16.464731484237348
192778,19.203049790647853
30013,28.759799008710957
197109,19.081284299060272
191931,16.893630670161418
199065,13.419858946787347
235818,30.30692385840079
204768,11.795267176407704
219877,43.620115225210796
127940,17.905342501588184
204244,10.393337539641085
150236,16.537132344285766
192756,13.200001295018577
126326,20.548804389223307
51976,12.369384498908717
90862,10.410564437527276
209828,11.33905841365556
265703,10.048058647585282
292515,6.746774130539412
213828,10.150412131917314
278903,21.430238255825266
58531,20.160885752646806
13995,15.331222842117278
208619,8.338724208518684
22631,15.089804508504411
57620,26.439655487213823
24744,7.796209615894194
293147,32.08025063349164
142405,33.21713416359543
241784,12.52963088549497
134121,15.359139804880211
153927,18.14558637839211
74538,6.140795374518342
171555,11.818800071586203
276092,7.586464286230975
18849,23.103903974093484
177283,15.575019613262665
118811,39.06685629421829
143713,24.73823814923614
123583,10.785660418950977
70883,17.036076818256134
159299,31.024105888485245
100,21.319310531212558
40128,12.131698879661762
185633,17.511461130989396
92987,18.334863223313274
54133,17.432982862588798
181961,21.069755095878563
115533,22.66961326854339
31238,25.490768207700413
293072,8.884762540584989
296357,30.164996530121325
290944,15.449028810376177
232184,45.774689464976646
95223,13.843630246906555
6067,44.91615114816587
102264,23.55974801153566
90041,9.57651860095868
90616,9.268294402152252
62663,12.881476469831785
48305,14.995038652399986
220246,16.072238407584926
112759,12.323435632293032
162741,13.740886573363547
212595,55.61101212776664
281378,39.08276490802433
294187,14.544440759657963
24375,11.590118899368782
217378,15.599958382953595
236052,21.312434004801702
22340,7.589312611709908
38836,10.368831666954065
111996,9.441130544185622
296349,16.09523807906657
78659,21.01745134127401
166750,9.131786905878707
181280,31.980806905410596
77402,10.338149498427537
84240,7.71794719473734
88957,14.344240325822334
6917,22.226187733027523
17551,34.352544537702634
197490,12.172185355387928
225904,24.051372614966656
42862,11.92951393367433
101377,62.55731348345533
54696,21.86167277764342
96298,18.194300162719113
174007,9.00765822901657
125763,33.84409740309507
178461,29.632214200080064
135641,18.209845527184825
61107,15.432487605995586
268057,18.127608156753166
138586,16.410529240188204
226417,13.411718728664354
66135,10.707968874321267
132622,12.807792952404817
147831,41.70399529075817
146885,26.436181696094824
36446,14.280602064524022
59507,40.94178803943164
291266,6.196144128259387
59032,26.277469311921585
212230,9.557868768307848
28134,7.843404940453474
109823,9.898970477952684
278006,7.094137418889238
70225,34.83209134154278
179951,11.105720366661348
204742,16.741856938355568
31700,11.834168562640242
263696,17.549412756441026
107748,15.246016498488082
54177,11.621292236884429
103713,23.015884147828714
252849,12.043335870995122
12584,15.038064869210663
208075,7.950342550769907
2908,32.94449800915586
265635,18.98614015585521
232851,18.57438886892362
47534,12.228764043283562
116116,17.905601075042338
295695,45.288519809086786
231017,17.21966682342615
168527,16.933165724680244
150335,24.04194493215927
169818,16.203802560650388
129882,17.440835396974492
64693,13.442079661887924
201247,13.536079336445308
206710,11.796216512218434
35852,18.088197256865456
66557,18.01657668464528
270879,25.895372402863526
98390,12.831698126917345
134361,12.984083368066848
221624,9.086087721784558
270028,21.613743025415825
265893,12.555760776417054
220059,32.145565413472355
32841,7.010468495708355
128188,55.384898879842595
193657,11.898806454548932
55555,23.266263008397896
159073,8.402938800222199
247278,15.99790741812117
210903,6.475804227103573
196686,14.563484033095822
193876,43.95132515022943
108395,13.948447625029097
277014,13.858181693100176
268519,20.92537451267673
224617,17.66008747462946
298159,19.46590962475075
25635,22.274570796521374
109882,60.5304520943153
270257,17.135818067910307
126196,26.04357420383205
18378,24.41785528633235
295107,24.907974390767823
218450,27.131538487979157
149391,22.273157075768335
267166,8.40084399487648
54508,36.45154292318913
168959,7.666495747297475
119411,17.9480463774544
80409,8.623265829771558
91737,11.543120088402567
188998,16.230788255187328
103642,29.895698231818468
233233,14.87968177874103
63970,33.80662792124624
93980,19.022176942835134
143005,21.530308246322498
2109,43.82052035306591
277665,32.543641992289984
256184,7.119015048097709
285066,17.171605992035936
156971,40.954241792043604
261957,10.629139328187916
168263,30.60220949041465
99515,17.42028089018595
126749,11.583921122322757
227782,14.606780945396228
166618,16.56118419824645
39951,8.099466064008098
257848,4.360188637460475
108150,33.65494116400486
200530,13.381369875258896
297760,10.127426588901624
62432,6.939495146730723
256205,13.658449226669633
170972,5.319982256951815
281533,35.41268892820712
273034,22.3741420978456
134965,10.309316362536439
287158,52.618470620841194
129771,23.361382262912272
125804,12.71933516942855
260441,5.763890689474454
103079,58.4598257170678
104291,9.907352492058035
92654,5.891352481054173
63907,26.444334546366875
141737,60.68254497239416
91965,35.57070813223743
186422,15.480809939408132
208110,17.38304949735673
150732,22.48246197131185
177490,18.66152846645626
25248,14.981958891520431
105702,14.298423162869303
125023,12.0801498123293
238925,7.909839566628094
25272,13.312549852930108
114246,8.412952812730852
221673,14.818654953790155
126294,9.650833254577556
81752,8.66007523249911
142107,36.44143776725361
53451,33.664307090083724
66905,23.132902698699525
3427,6.594363841333292
76962,7.952727268204217
288495,22.84547412939229
30669,8.595279701736967
120053,10.348371543017377
99805,16.16078498597804
110607,17.76169296317346
105933,14.379841562141124
10890,8.703911416132687
203610,11.144828910468165
59194,19.091371652721026
252812,8.901129569892465
204655,18.904499131647654
83686,12.423043729483332
97682,20.01048905630691
297431,13.764863370319139
243788,35.03438779676405
229366,14.065002612100747
142987,22.732455688040794
169795,13.54223770871916
186398,17.48902624788885
49005,14.425996391486162
230152,12.424383955130427
220700,7.716549357491415
187447,8.596232859285172
171027,8.630212886414942
268837,36.986878381185235
260436,6.77026228256218
78469,10.661243279417448
187518,7.432065782759465
94427,22.29998028434571
7978,10.002892778368352
238128,27.869379498861505
176944,9.316856182883171
261059,18.44050576678478
143866,35.022692122400144
141597,50.09987237623626
113784,6.6281178074324085
162718,13.783434826818805
15235,24.17119548532154
168739,14.260847861115426
29198,15.282279016610048
172392,13.416617217007223
140857,14.279428544541307
232539,16.575247963880173
200770,24.68507223103641
95206,54.71986646743381
21225,14.450201075587051
165923,10.781494850600005
286031,12.28717806858101
123402,69.45616571063125
141345,11.029352147611377
185235,36.66133519105982
149059,48.195148711066025
126256,9.717065114991744
55783,25.036475032553675
10149,40.83174921187114
23157,12.504611971826758
62986,30.901155341875306
83341,9.660809995264614
211693,8.471270000942251
270827,16.124311678196023
92432,7.3781410051319885
222635,15.21205745345875
1697,25.609050760448188
31580,13.238655718069221
258898,5.795229461123464
21527,14.828499163910326
50846,22.193777050921106
156214,7.951853555706893
76180,14.89049126182672
78263,27.485262591638836
121612,11.833342940181662
207258,39.82099464267748
130277,15.963489304616823
14924,7.40963224461386
10881,12.169210274640168
235096,25.14508515805865
292225,12.737998335150703
95527,40.03600659583421
14258,9.651561368247652
108941,17.521935503083608
235808,10.68615429342649
225930,14.736567693631457
177018,7.683356918666514
159079,9.441657041627666
178963,30.985916850750733
