sample_id,price
62782,21.737050000000004
151651,16.199875
226249,9.7512
48224,1.4818
146944,9.025
3438,10.0858
161259,32.8149
47173,3.4294999999999995
25800,22.167250000000003
50001,16.939125
290756,28.3746
181986,15.134924999999999
10843,38.9331
190551,3.3221
85154,11.28125
134653,69.2861
229643,27.065974999999998
95464,47.74025
54059,1.5252249999999998
115479,59.73805000000001
97906,4.5649
127371,13.13305
24362,2.156975
118312,26.045025000000003
22583,8.564725
19732,50.530975
212955,47.74025
21886,12.7626
224325,25.614825
203894,37.03305
191752,13.13305
286196,74.7631
248824,11.0657
43717,15.766674999999998
262589,46.593050000000005
140499,23.663549999999997
242880,2.2346500000000002
201240,4.106375
89117,9.54805
298713,20.78105
271738,16.425275
38576,20.0999
950,13.528475
79433,4.64855
66341,14.148800000000001
55422,9.6795
182312,25.56105
866,2.8383625
162209,9.864325
287083,8.23355
265459,2.680425
296124,43.89235
15509,17.913050000000002
112466,20.712374999999998
101382,3.0293250000000005
282568,34.547450000000005
92557,49.637499999999996
283523,36.090975
168873,37.021100000000004
223932,1.5415500000000002
199772,96.6277
33589,45.176975
235524,37.03305
100593,8.11405
295833,8.353050000000001
194828,19.10805
173679,69.93472499999999
84443,13.6097
19827,11.34055
159217,43.68920000000001
200101,52.83095
40815,20.9125
106079,15.21235
287913,49.8902
286246,20.297224999999997
230574,29.755425
73645,17.913050000000002
56580,1.615475
185057,15.47525
110193,19.699575
265456,51.577875
272119,2.608225
73684,5.957075000000001
84917,26.416175
254051,23.88805
213640,19.286425
5941,2.14795
192025,173.5379
295491,5.556750000000001
14394,13.528475
219359,7.63605
292038,32.3817
236046,10.820975
219569,5.3382875
251251,13.528475
193520,5.933175
153393,6.757725000000001
112673,9.7751
66961,10.297525
59610,10.1575
187539,58.78205
196138,4.8644750000000005
27796,82.0248
192821,22.2060125
217441,23.900000000000002
106554,4.89155
203432,16.055474999999998
73634,3.3340500000000004
53665,11.7588
226789,6.91905
46549,4.45735
234314,34.8319875
112654,23.37475
239127,28.57245
93245,17.616799999999998
207744,3.3340500000000004
17530,39.773175
221997,1.6252000000000002
45669,11.93805
166053,2.8067749999999996
270552,7.0124249999999995
183394,17.138475
7286,6.886075
111584,40.9885
168394,42.67345
294463,10.820975
18251,8.293975
203229,11.344425
2599,11.926100000000002
154170,20.68545
213714,3.7724499999999996
11554,14.82995
262927,4.8328875
156465,1.4937500000000001
53995,48.863550000000004
129260,5.947475
281072,20.748475
29191,27.485000000000003
246389,22.40005
102936,22.6811
63126,10.384549999999999
21235,18.6998
176587,64.1858
111728,18.3074
140389,2.048675
224260,3.5611
95308,1.7914625
149658,28.66805
97804,8.686562499999999
174598,9.918500000000002
19672,49.050875
216342,2.9636
281952,15.32445
53666,59.068850000000005
258593,3.600975
33650,8.59205
43438,4.35005
148107,3.4204749999999997
98687,12.3802
213206,23.816975
245479,10.9608625
236509,34.266625000000005
251785,12.547500000000001
20793,3.2219249999999997
64682,36.090975
150402,35.188475000000004
131447,13.528475
47344,21.49805
56390,9.015975
28935,27.47305
276468,6.922174999999999
129644,33.383475
129059,4.5485999999999995
161246,30.938550000000003
147844,56.207699999999996
143756,3.8536749999999995
103131,42.354324999999996
286238,63.165974999999996
8708,16.44355
241039,6.799550000000001
89737,18.492224999999998
147371,17.328
68808,47.7761
89225,6.040725
184365,16.71805
109431,13.87395
77529,27.372825
252679,15.068950000000001
74699,1.822375
225191,8.59205
47314,5.965525
190037,1.7959749999999999
283484,12.4519
4624,12.319125
37365,6.01065
150520,40.856175
160793,16.71805
288758,6.62435
70721,123.04684999999999
153130,2.2472250000000003
253230,27.32965
11371,5.21645
134200,24.718575
46636,7.16585
255775,2.909825
134099,4.683975
132998,5.39695
245102,4.768050000000001
106588,16.90925
40475,13.790199999999999
35737,5.577450000000001
75488,27.8692
243789,8.4113
93502,29.12215
233628,7.3644
86958,20.748475
98928,44.1911
215242,8.096125
264446,32.083875
199345,35.83805
153369,52.9624
242403,10.983425
195633,95.58805
253943,5.91525
210835,6.3813
203602,27.8913
24911,32.228275
82198,65.6772
222247,6.871250000000001
192793,2.0076
104529,12.601275000000001
31090,19.647425
11109,26.9667
125529,8.37695
120658,39.42305
235470,12.07545
216872,29.2775
1366,7.3418375
133729,10.820975
139689,12.29655
279258,24.025475
97282,149.36305000000002
288383,30.906112499999995
116389,13.528475
173568,12.499700000000002
262785,7.277550000000001
92633,44.556425
219247,75.36865
254679,58.617375
68759,7.5165500000000005
114484,13.528475
77864,9.015975
264420,10.038
68473,45.2905
284648,9.273200000000001
33357,17.102375
103968,62.12805000000001
49470,13.077225
28890,9.232575
200182,1.3356999999999999
104436,16.235974999999996
88704,43.7131
49343,6.308475
146051,6.972825
75411,17.948900000000002
81149,4.990825
290573,5.387924999999999
151498,19.376675
291639,8.781325
56972,34.9896
70534,5.405975
182536,37.67035
254227,11.71445
133565,4.413225
86422,29.773475
198654,12.53555
224439,11.723475
122263,16.235974999999996
246957,4.1825
228792,2.9755500000000006
151419,78.436275
180019,39.42305
269000,17.913050000000002
126116,2.3661000000000003
72182,7.67125
50911,70.566475
22336,63.32305000000001
85561,6.8454625
248192,12.102525
93970,66.78855
213816,46.379475
16889,19.6023
15442,10.81195
203089,34.78235
279417,14.078999999999999
193127,10.3607
198525,18.004875
219538,50.54902499999999
90945,26.23025
254383,13.5375
115404,16.4193
96786,2.61705
259493,16.163775
173435,138.6646125
73281,44.292675
199003,5.72405
238125,31.536050000000003
230530,19.845975
27633,25.095000000000002
92118,3.81205
212816,2.608225
89159,81.21597499999999
131701,5.3058000000000005
34332,33.48275
78208,9.6387
130144,54.70954999999999
181900,41.3231
147260,23.329625
21298,1.5654500000000002
78630,45.675525
145463,87.533475
181331,4.322975
68026,20.30305
107328,3.3212
12930,25.08305
255057,14.328050000000001
273075,18.708825
41615,7.210975
87308,41.939175
5700,3.4204749999999997
171022,42.577850000000005
95699,10.95815
7807,16.71805
14094,8.353050000000001
220034,48.80380000000001
188365,29.069525
294134,8.302999999999999
289489,3.2743
29363,9.882375
142340,38.22805
159952,49.83605
239851,7.174875
86371,0.3925875
181699,14.328050000000001
95608,55.242025
167151,64.3866
203800,110.99847499999998
260961,8.92665
561,23.77185
219613,5.963050000000001
298494,9.025
118689,6.1781500000000005
270488,6.3039625
153189,33.44805
258769,41.76525000000001
135071,3.4656
269187,2.121125
66891,46.2802
237849,1.1711
213497,14.148800000000001
96083,9.90655
209195,5.741975
258460,17.913050000000002
102916,39.168499999999995
11926,2.13905
84021,84.34764999999999
160011,115.1229
192787,111.178975
186032,37.03305
269038,3.3347374999999997
210521,35.838275
259077,143.38805
245588,30.7115
61349,32.75495
2440,23.29055
93741,8.113475
126159,6.41715
108584,44.412025
138883,4.503475
100547,4.4454
114363,61.86515000000001
19186,21.49805
58644,38.004275
143305,6.674075
248939,6.817475000000001
155123,10.277
260415,16.71805
58579,15.834362500000001
261276,38.798475
178859,82.44305
157472,69.2861
6061,27.413300000000003
212250,4.1586
242470,5.405975
284155,38.10855
159980,14.6268
187478,33.077600000000004
275879,11.506874999999999
206880,14.196325
99207,99.69885000000001
271559,70.74400000000001
206246,19.845975
250007,18.1401
116474,23.84025
96162,171.3391
203860,44.03575000000001
20598,7.67125
187229,87.70495
71704,11.985199999999999
190838,26.27805
235135,9.00695
235858,23.77185
199593,3.871725
145032,18.6637
181022,36.090975
59796,9.6748
177029,40.594449999999995
261606,2.71265
193771,23.84025
294082,5.013387499999999
190929,34.64305
89431,7.102675
235156,3.5192750000000004
225340,10.820975
129273,13.257724999999999
172668,9.918474999999999
109500,23.88805
186350,10.211275
68038,61.685874999999996
31763,14.9375
41720,46.623149999999995
206618,9.2493
172690,31.578475
292208,3.7363499999999994
273819,13.832125
243462,1.2409375
222467,13.393099999999999
195771,1.5523
280455,14.89125
42717,20.30305
108167,12.1657
149325,25.08305
23108,10.814750000000002
213975,44.818149999999996
211807,16.235974999999996
216954,15.983275
280860,19.108050000000002
156949,19.809874999999998
86615,11.93805
269871,34.295
145774,8.113475
123375,19.46655
234458,7.481724999999999
93601,24.358475
82740,45.729675
585,10.6355
153138,14.835925
268890,8.3255625
12259,7.6719
263044,5.855500000000001
124328,14.89125
69112,7.75555
21188,16.885775
246496,52.580000000000005
196498,9.737974999999999
224332,45.43390000000001
96918,15.875575000000001
295943,25.928825
40707,19.665474999999997
65413,43.67725
282995,5.405975
133095,18.05
162703,20.3017375
181635,127.81205
263120,39.899525
3844,27.485000000000003
115790,44.80055
113251,6.261800000000001
71533,2.6533499999999997
148489,6.016825000000001
88065,31.578475
165586,19.072200000000002
49484,76.43272499999999
294861,36.22045
151927,40.8451
96260,32.20525
224569,7.63515
93633,24.9766875
161841,6.554575000000001
4587,18.853225
64108,53.780975000000005
285222,18.743575
152321,280.55015000000003
72587,10.611600000000001
76131,9.54805
241293,7.743600000000001
23244,33.293225
35269,17.5807
121417,62.62995
33621,30.044224999999997
200873,17.138475
47677,13.56325
130261,15.493175
218381,11.93805
173929,19.426312499999998
149574,24.84405
168096,28.8078
118282,97.72710000000001
87015,14.927349999999999
14230,8.3889
82975,47.615899999999996
42344,58.039775
242296,12.589875
111057,13.492375
136594,1.57035
253070,5.24605
96763,60.422375
33204,59.8695
270874,3.1542375
256601,52.4605
208413,14.44
298683,10.73975
150326,44.967850000000006
220519,33.8618
9857,5.7805124999999995
290547,7.030475
67868,6.608350000000001
211946,20.66725
54814,2.37805
225051,3.61
160216,39.71
281718,6.696549999999999
91925,1.7869499999999998
170581,8.7001
145478,29.728349999999995
271849,3.09505
13784,17.26775
179242,292.77500000000003
146924,17.138475
160154,63.072100000000006
206004,13.528475
137077,34.9418
232088,94.39305
138573,3.0831000000000004
72899,40.603475
69429,50.87392499999999
68563,18.492224999999998
238751,15.288350000000001
161463,20.315
104111,15.523050000000001
241769,3.8266
172917,97.12960000000001
238606,4.09735
124573,28.852925
2595,6.668100000000001
77740,28.88
142206,7.648000000000001
220175,12.625975
37564,15.640324999999997
98411,4.7471499999999995
48457,102.8128
101213,4.683975
177251,17.95975
290059,19.108050000000002
269407,80.65055
131995,45.21525
67627,45.99555
257663,19.259349999999998
66787,9.900425
207505,9.015975
98495,11.950000000000001
192061,5.837575
53926,10.559249999999999
81707,26.614724999999996
249939,4.05105
15944,106.7135
165256,7.522525
51295,8.681675
68267,12.445474999999998
91451,57.36
2643,8.902750000000001
172860,17.12945
52304,9.747
37360,27.2221
131094,3.239975
225345,15.333474999999998
273492,20.297224999999997
132873,2.3661000000000003
122581,8.39325
8477,5.008875
291815,73.42288749999999
9906,3.3347374999999997
235965,91.351775
150813,9.822899999999999
137502,53.76305000000001
37884,34.04555
32935,4.7561
16356,14.28025
160397,19.719625
246582,4.07495
251047,6.72785
238229,0.9747
268140,83.63804999999999
285647,71.17115
205476,28.6995
72760,70.2182
123497,15.35575
135883,47.10147499999999
294868,21.723175
182893,5.1262
34256,21.416325
40245,15.3064
163481,29.773475
122295,8.89865
103549,15.52305
41805,110.204275
176189,15.535
247981,31.380700000000004
273162,19.5263
218014,85.55699999999999
173287,17.86525
228521,48.7485375
4085,4.250775
250264,20.30305
243175,13.08625
111173,4.768050000000001
28397,6.543125
245278,21.5578
225737,23.183
62994,29.86305
242806,5.405975
49803,5.857225
61129,8.095425
228049,8.077374999999998
249685,34.2248
45483,59.73805000000001
131429,4.2542
111526,23.015700000000002
80331,2.01955
247751,11.452725
125678,4.503475
17653,37.264224999999996
247554,3.9435
275883,18.2305
206589,6.5486
251032,59.355650000000004
259755,35.83805
84440,96.49625
159961,18.266599999999997
112877,1.8881000000000001
253382,8.077374999999998
250983,27.065974999999998
282664,68.82005000000001
97341,24.186799999999998
36515,25.712224999999997
83147,6.560550000000001
192661,4.7859750000000005
152197,11.93805
72332,24.358475
118545,9.160375
262703,13.121100000000002
198416,3.9168499999999997
71620,7.432087499999999
244418,53.247499999999995
224198,17.166175
99432,5.0901000000000005
186420,3.7318374999999997
289158,23.59135
299075,43.0898625
262174,1.7959749999999999
233857,2.084775
240224,60.4431
6756,9.015975
150633,8.564725
272890,66.90805
67600,26.307875
35062,41.9923
288668,8.645825
279969,15.333474999999998
138058,11.950000000000001
110543,8.048325
134521,20.965075
188758,9.918474999999999
34525,9.467225
81272,8.2216
80680,13.13305
144552,4.5171
7534,9.428550000000001
93379,34.04555
114906,20.90055
282486,32.20525
154308,139.576
108083,38.10855
131798,24.268225
199061,37.03305
185391,10.514125
237552,9.025
269109,92.75895
64217,6.669475
17615,7.994550000000001
108257,12.105350000000001
218391,8.03225
108677,9.9275
189533,6.261800000000001
51148,2.25855
81843,54.908100000000005
52612,1.7925
180601,4.06125
291151,4.88755
147446,26.349750000000004
299342,13.528475
45505,12.29205
253050,10.67135
54180,27.643575
98146,7.58825
33091,10.790849999999999
12835,133.2903
276059,6.5486
72065,19.575225
71828,7.295475000000001
294942,10.784875
149166,5.748925
198178,26.98475
165351,17.913050000000002
20252,3.5372000000000003
237631,34.4348875
71004,3.600975
280509,24.9405875
289924,18.040975
54746,9.015975
176590,49.628475
38846,10.0132375
194370,7.590025
177458,11.05375
66525,32.25305
67988,7.845175000000001
32466,4.768050000000001
38063,2.9875000000000003
53939,17.901100000000003
30198,47.0352
232255,63.311099999999996
108071,14.328050000000001
191326,8.113475
297511,22.69305
113972,12.7433
296502,5.135225
32107,79.28824999999999
164098,21.6239
192778,4.0869
30013,18.492224999999998
197109,30.066200000000002
191931,4.947300000000001
199065,7.277550000000001
235818,4.343825
204768,9.918474999999999
219877,12.0695
127940,17.913050000000002
204244,48.9155
150236,14.430975
192756,86.12365
126326,28.500750000000004
51976,16.2759
90862,27.44915
209828,28.428749999999997
265703,8.42475
292515,22.69305
213828,18.331300000000002
278903,11.8783
58531,6.308475
13995,9.015975
208619,10.14555
22631,19.27535
57620,170.70575
24744,26.957675
293147,32.862500000000004
142405,2.39
241784,169.67
134121,19.855
153927,37.511050000000004
74538,372.380525
171555,82.216
276092,15.79375
18849,32.617525
177283,11.85885
118811,14.430975
143713,97.972075
123583,24.358475
70883,3.8626999999999994
159299,4.4403
100,81.4273
40128,8.889624999999999
185633,13.742500000000001
92987,12.79745
54133,4.2064
181961,12.625975
115533,17.589724999999998
31238,55.0178
293072,14.4039
296357,9.40465
290944,17.196050000000003
232184,20.25525
95223,20.748475
6067,10.74305
102264,27.8913
90041,17.913050000000002
90616,4.503475
62663,9.015975
48305,16.705275
220246,26.87555
112759,17.620275
162741,19.8504875
212595,45.115975
281378,5.405975
294187,11.519800000000002
24375,26.542524999999998
217378,5.464637499999999
236052,18.040975
22340,12.625975
38836,1.46985
111996,13.528475
296349,22.102224999999997
78659,8.293975
166750,2.680425
181280,31.07
77402,18.0003625
84240,28.66805
88957,13.145000000000001
6917,22.45405
17551,47.788050000000005
197490,8.0142
225904,120.61135000000002
42862,6.560550000000001
101377,51.27745
54696,5.857225
96298,63.92652500000001
174007,14.292200000000001
125763,4.8735
178461,4.7742249999999995
135641,59.73805000000001
61107,22.69305
268057,8.10445
138586,18.672725
226417,1.976475
66135,71.6761
132622,3.14285
147831,18.504575
146885,23.816975
36446,20.589850000000002
59507,1.195
291266,31.6675
59032,11.93805
212230,27.228425
28134,40.2515
109823,58.65347499999999
278006,36.98525
70225,36.29215000000001
179951,23.48305
204742,10.107999999999999
31700,55.011825
263696,15.517075
107748,37.63055
54177,12.547500000000001
103713,1.2319125
252849,131.42610000000002
12584,23.600375
208075,4.485424999999999
2908,5.857225
265635,96.6277
232851,10.038
47534,157.0936625
116116,3.5611000000000006
295695,19.845975
231017,15.094312500000001
168527,8.5562
150335,10.8267
169818,47.733225
129882,16.8734
64693,35.396049999999995
201247,29.158
206710,5.544800000000001
35852,2.915800000000001
66557,19.233525
270879,19.7828
98390,61.17145
134361,88.08399999999999
221624,29.86305
270028,65.71305000000001
265893,1.2048375
220059,31.325775
32841,13.528475
128188,19.94455
193657,2.698475
55555,22.273699999999998
159073,11.912999999999998
247278,19.12
210903,8.801175
196686,6.899612499999999
193876,2.5573
108395,10.69525
277014,6.9988874999999995
268519,30.209600000000002
224617,75.8586
298159,5.3382875
25635,21.650975
109882,1.7959749999999999
270257,32.862500000000004
126196,23.455975
18378,8.4699625
295107,1.989675
218450,17.925
149391,111.4218
267166,35.83805
54508,76.46805
168959,18.606150000000003
119411,59.73805000000001
80409,65.71305000000001
91737,17.86525
188998,31.578475
103642,19.544225
233233,7.210975
63970,10.067875
93980,6.08285
143005,15.47525
2109,13.528475
277665,22.69305
256184,3.2743
285066,38.789449999999995
156971,1.8862249999999998
261957,6.1781500000000005
168263,14.4595
99515,88.13125000000001
126749,44.561550000000004
227782,97.50005000000002
166618,17.913050000000002
39951,10.994
257848,375.1224500000001
108150,9.864325
200530,22.616649999999996
297760,58.65347499999999
62432,53.57185
256205,20.30305
170972,22.11125
281533,4.665925
273034,17.088500000000003
134965,6.769675
287158,2.850075
129771,29.565899999999996
125804,2.68945
260441,57.2185
103079,45.37415
104291,46.300275000000006
92654,7.210975
63907,6.560550000000001
141737,9.015975
91965,13.519449999999999
186422,2.3183000000000002
208110,9.7034
150732,76.85045000000001
177490,2.133075
25248,28.4874125
105702,4.503475
125023,54.140975
238925,7.174875
25272,59.3437
114246,15.658375000000001
221673,26.91255
126294,12.61695
81752,8.113475
142107,22.69305
53451,7.210975
66905,5.586625
3427,11.93805
76962,2.951175
288495,20.315
30669,1.212925
120053,3.7363499999999994
99805,1.64255
110607,11.93805
105933,0.9656749999999998
10890,3.6328
203610,29.86305
59194,100.006025
252812,8.113475
204655,1.1552
83686,8.564725
97682,141.42825
297431,38.24
243788,12.637125
229366,28.237850000000005
142987,3.2219249999999997
169795,32.42035
186398,11.14935
49005,15.535
230152,11.950000000000001
220700,18.50125
187447,32.49
171027,19.845975
268837,2.25855
260436,76.42025000000001
78469,65.702
187518,11.741525
94427,11.221050000000002
7978,95.58805
238128,8.669725
176944,17.279700000000002
261059,23.88805
143866,13.979725
141597,18.040975
113784,10.820975
162718,3.600975
15235,11.950000000000001
168739,4.929375
29198,47.97925
172392,5.57745
140857,61.703925000000005
232539,17.913050000000002
200770,28.39265
95206,20.20745
21225,66.31055
165923,99.87967499999999
286031,7.210975
123402,6.202050000000001
141345,52.011075
185235,20.649199999999997
149059,20.631149999999998
126256,24.358475
55783,117.41524999999999
10149,7.914924999999999
23157,6.849975
62986,9.015975
83341,3.600975
211693,9.864725000000002
270827,11.633225
92432,13.87395
222635,36.9733
1697,30.705525
31580,31.542375
258898,16.69625
21527,31.578475
50846,152.63735000000003
156214,27.065974999999998
76180,23.88805
78263,47.814449999999994
121612,198.1529
207258,21.66
130277,8.6996
14924,11.93805
10881,41.975274999999996
235096,1.7689
292225,5.1385
95527,13.13305
14258,3.01435
108941,76.85045000000001
235808,7.75555
225930,12.625975
177018,11.687375
159079,22.842274999999997
178963,18.410999999999998
51085,100.15295
212100,8.93475
160711,47.6805
75286,22.5625
286053,1.2428000000000001
152792,15.3425
70066,144.58305000000001
159387,2.6533499999999997
10572,19.40375
220281,3.600975
106708,6.7507
203718,12.625975
185346,1.200325
219491,4.2959
281638,2.6759125
79927,7.13415
213410,8.57375
112120,24.9038
48286,10.369724999999999
148933,13.528475
66895,15.333474999999998
182996,35.83805
14150,97.12960000000001
11061,12.075475
273229,16.71805
211317,131.43805
231288,7.571975
77503,4.200425
273639,3.471475
150509,4.230300000000001
77546,59.18835000000001
18828,132.63305
191665,37.10475
91317,14.292200000000001
279237,4.954725
8579,142.1333
58640,14.328050000000001
201927,7.210975
208477,3.0459375
246076,11.89495
8845,9.142325
261725,6.560550000000001
142778,42.5659
218490,11.8783
233234,11.93805
245731,9.2370875
44727,185.81055000000003
80256,6.7876
32469,17.488825000000002
102725,21.49805
105769,2.9875000000000003
31581,1.99565
189690,35.188475000000004
42953,85.710425
273979,17.925
183110,25.892725
262975,25.260975
135559,6.202050000000001
144351,68.59
156961,15.03565
78202,18.104149999999997
5839,16.71805
98816,54.6593
167014,3.041425
19528,10.55185
188562,34.59525
163994,2.85605
205167,8.353050000000001
159055,46.92765000000001
24339,10.315574999999999
246105,23.846225
259530,6.2678625
240687,26.87555
114356,65.35455
46411,21.055324999999996
259424,50.476825
55130,16.11865
270067,18.03195
42354,17.3275
55257,36.47002499999999
268795,2.9875000000000003
203007,467.22110000000004
82346,18.871275
171973,12.030325
253670,78.05722499999999
91929,1.332425
107945,15.333474999999998
88463,2.3422
249589,7.806625
144291,5.424024999999999
193784,4.9951
241171,78.97755000000001
10026,7.770524999999999
116696,2.7843500000000003
160409,3.402425
122791,8.925725
18520,249.85060000000001
13879,4.079299999999999
108740,59.8695
135218,4.7083
52274,36.054875
229017,183.0676125
93398,22.232975000000003
203053,2.25855
193750,9.918474999999999
252485,6.926687500000001
66717,13.492375
96895,26.163475
106272,20.59505
232218,7.70775
19384,3.5013500000000004
116893,13.13305
94264,7.277550000000001
117901,42.41055000000001
478,26.27805
124898,106.034725
138891,9.147725000000001
218022,13.438225
295673,3.471475
41419,6.793575000000001
111707,7.15805
164308,38.798475
102693,11.12545
141165,10.74305
129284,18.040975
227998,33.1759
127882,34.027625
3329,80.55495
144976,12.319125
38810,219.64100000000002
107415,28.4783875
42496,5.4736625000000005
250788,14.322674999999998
209778,39.700975
209136,15.499150000000002
81425,29.869025000000004
96085,97.70320000000001
167970,22.69305
78824,14.340725
158275,3.7905
251270,10.384549999999999
107409,30.9377
180559,10.820975
199297,16.12055
71013,8.83105
104377,8.353050000000001
299076,34.087425
52017,14.3317
185939,30.91465
24224,20.25525
45119,12.625975
88307,81.21597499999999
12908,54.67125
102792,67.36215
232971,3.5016999999999996
119791,8.113475
67478,2.32845
233932,23.88805
205940,16.199875
34137,67.245275
91420,3.1542375
230500,2.987275
99710,23.59135
235133,101.08
277213,10.640474999999999
19400,21.032000000000004
237456,4.05105
121658,74.55605
277650,23.84025
72039,11.627350000000002
71798,6.692
182421,4.666475
115809,10.516000000000002
181534,41.76525000000001
278074,38.798475
221153,3.4204749999999997
34217,35.83805
76530,23.455975
99918,6.308475
195304,3.600975
121675,9.918500000000002
6391,10.014100000000001
74840,29.875
144601,3.1768
39779,5.405975
110498,23.0994875
58544,10.067875
245826,15.738150000000001
32038,10.994
290287,2.265275
138206,2.13905
254594,35.1253
88596,3.600975
30663,134.48530000000002
26006,24.575075
145548,18.040975
148101,26.163475
141848,30.215699999999995
6906,25.90175
279520,8.5331375
192534,1.9000500000000002
11945,11.272225
259340,8.245500000000002
61497,7.039499999999999
220790,12.635
277751,6.3335
229576,12.89405
116966,39.72777500000001
204069,36.96135
126551,15.47525
295654,2.626275
270357,8.233550000000001
18148,24.358475
232214,28.66805
162939,24.933675
12546,10.08995
251774,4.954725
11133,45.398050000000005
84116,2.608225
246757,42.354324999999996
122786,34.64305
115689,15.333474999999998
49148,17.901100000000003
274677,8.604000000000001
102435,1.8642
273393,34.977650000000004
263331,25.262300000000003
195072,15.47525
142437,10.008125
293080,8.9167
163937,6.560550000000001
111016,16.22695
171733,20.802625
1756,2.5334000000000003
77414,3.7363500000000003
173275,1.31765
205642,23.455975
52045,26.0326125
155623,13.492375
91604,22.687075
8252,17.3753
28345,7.0169375
203742,157.62050000000002
293998,31.643600000000003
140772,3.9619750000000002
142390,30.838425
280907,12.625975
145442,5.963050000000001
62879,6.7552125
90372,34.249875
36505,27.963
18625,7.3824499999999995
202358,1.547525
108642,41.729400000000005
291391,68.36595
183424,30.829399999999996
266503,12.625975
141135,2.969225
185316,26.33495
207405,3.4535500000000003
119435,37.935275000000004
77520,45.99555
288397,42.577850000000005
246351,8.4113
207538,81.4273
21280,3.438525
93999,8.3752
250001,28.190050000000003
2574,78.15897500000001
259032,24.99925
60773,5.81965
66704,68.10305000000001
100337,10.586325
29923,22.256875
37393,67.67847499999999
228449,10.820975
35480,13.528475
85156,14.680575000000001
207757,4.6027499999999995
230304,5.957075000000001
244204,16.16835
285882,5.93915
260548,88.17425
286264,71.71265
77844,10.623550000000002
