sample_id,price
173568,8.24779589036752
262785,15.756034562315113
92633,39.39115218704099
219247,51.274444654288615
254679,52.28406733107095
68759,9.796682244471272
114484,15.72521988545183
77864,8.225558096205386
264420,12.31509513735766
68473,31.13844398195647
284648,7.958376075256592
33357,17.04195975592049
103968,37.57021438375448
49470,36.31316537877777
28890,11.986507200928967
200182,11.24273064084038
104436,14.490627505612641
88704,29.782942963915797
49343,7.720179694954629
146051,13.793266368019953
75411,22.81283203625201
81149,15.883143546492745
290573,5.428920947489175
151498,22.01632454266469
291639,8.454357512060987
56972,23.78223311528939
70534,10.002250792953136
182536,32.57488753078917
254227,10.642398944696417
133565,8.49299508632209
86422,31.771579553188793
198654,10.302291302863075
224439,15.320914321822077
122263,16.19353721003531
246957,4.0298549448171705
228792,6.228278826262508
151419,64.84120972554581
180019,27.7098387008728
269000,14.498305806970068
126116,11.269365415103096
72182,11.327773440149715
50911,61.491708183214136
22336,51.420530790871474
85561,17.035109408907594
248192,10.63342509037724
93970,50.69996227240406
213816,39.748356299894816
16889,17.596926634686717
15442,21.797414857594816
203089,31.937875559402407
279417,16.119241923408325
193127,11.05685793988895
198525,19.034624359874787
219538,61.494507089521065
90945,19.828927809647904
254383,33.70577454434892
115404,10.238293808925244
96786,6.700464401513866
259493,12.101805700779714
173435,115.5410935734407
73281,26.59574599004011
199003,9.785895029214606
238125,29.121931735205557
230530,16.45479222626588
27633,15.28424714767267
92118,4.006694051189597
212816,8.528800364564917
89159,62.294446380203766
131701,5.460481106480442
34332,32.862111169515124
78208,14.570367120240691
130144,47.785991217494434
181900,31.375029754407137
147260,20.20765106308058
21298,1.7985046628769052
78630,46.19544454140116
145463,66.0650140579462
181331,11.344444780563464
68026,15.504415572221525
107328,8.736166321719564
12930,14.929751983719466
255057,18.21054439626083
273075,23.123764004488557
41615,8.128403337373376
87308,34.99752188779427
5700,8.22939428847736
171022,26.625184632009283
95699,5.46822631699205
7807,14.174650488913892
14094,4.930556535475006
220034,28.83101601577235
188365,29.963205178884497
294134,21.0606523301196
289489,24.772431726428625
29363,15.409958143258939
142340,24.728814829784774
159952,53.33253821747793
239851,6.187802652844741
86371,6.093482747592685
181699,12.23212323142267
95608,42.01762722491804
167151,42.35833012267802
203800,87.43513107922308
260961,10.167076847578157
561,21.37625692472397
219613,4.318439461270769
298494,8.609967586690123
118689,9.201837422425747
270488,12.354997850142919
153189,25.795016776211682
258769,32.64105950370041
135071,12.290596348590205
269187,5.3519103185988195
66891,39.765537354705316
237849,16.936964445844243
213497,10.420235648099641
96083,24.134562016596725
209195,10.414207984207655
258460,12.870882671073804
102916,32.079394273642656
11926,8.547151776215959
84021,71.52581434322217
160011,103.31773600979088
192787,88.14583928847085
186032,31.016069666285077
269038,22.334630457942115
210521,31.57451240409144
259077,92.83448392192584
245588,30.619780592138607
61349,31.15396625049165
2440,25.04996240322704
93741,25.594804663582487
126159,4.716365768064563
108584,36.841045801964775
138883,21.772097393114322
100547,2.285272704659712
114363,39.3170752881125
19186,14.299377831800705
58644,38.01869910697576
143305,10.81079441350074
248939,13.394524377460963
155123,8.773541155310161
260415,15.50874643109581
58579,24.848950397609908
261276,31.91265848461225
178859,51.093480541707734
157472,42.058680167385866
6061,18.719929968483424
212250,3.7531229339401673
242470,15.778133826125563
284155,28.605065660132517
159980,10.115684603309232
187478,34.43071147915129
275879,13.790771841685727
206880,11.200531634641935
99207,61.668302093643476
271559,46.07928021907658
206246,18.080039373585826
250007,13.76504943844781
116474,35.27532312912774
96162,100.96550852886239
203860,28.271780065887206
20598,11.708359090091422
187229,72.53387103890238
71704,20.252467433956785
190838,33.84276674676806
235135,17.121009961573588
235858,19.075046479041593
199593,20.981174783049664
145032,18.629109681915086
181022,33.62830682351136
59796,11.013167906924174
177029,38.43738914600982
261606,9.736294556356425
193771,22.465497203677188
294082,13.52072897706562
190929,21.83993268229337
89431,7.139446639150521
235156,7.981211511431269
225340,13.466514028114174
129273,17.690719875532448
172668,11.33939248889094
109500,20.965664599811976
186350,9.310689244299265
68038,49.56064987843996
31763,19.615816514478265
41720,46.058514371175974
206618,9.082960357497182
172690,26.95781114347641
292208,8.62087427241308
273819,12.68842374003072
243462,3.2035744622101627
222467,16.58966141945861
195771,4.93129149395021
280455,31.017924802355108
42717,15.309685835038415
108167,11.908185591599766
149325,23.366373157631873
23108,21.152092551541127
213975,39.37347780118713
211807,15.814172673702181
216954,21.446923258708154
280860,18.21714236062336
156949,19.129854007188328
86615,19.746097263196802
269871,30.84181450395871
145774,11.552749748078213
123375,26.825354832470715
234458,8.308490634700906
93601,19.01542128971994
82740,35.9462576946855
585,8.198591901520789
153138,13.83973110361786
268890,6.598272794109161
12259,10.869434570791535
263044,9.42504398987565
124328,13.64026136406189
69112,12.082084169929626
21188,24.14960663465652
246496,32.59553858807076
196498,11.777272223144076
224332,40.62702455700896
96918,11.610418877564651
295943,65.5314772961027
40707,16.528050020205974
65413,30.81559836166668
282995,9.41272090673894
133095,16.83003423339836
162703,18.520157596126186
181635,105.33881671991927
263120,34.474845207776625
3844,21.12988476026173
115790,39.77099029251865
113251,8.634493393000911
71533,6.483546187017065
148489,36.65242362192132
88065,25.34866628283519
165586,13.126711498025657
49484,61.14706921859642
294861,26.75864897330416
151927,30.681402359519147
96260,21.2858472823192
224569,8.115359676529826
93633,26.89897225858578
161841,8.158215024190946
4587,17.104364892714027
64108,37.014300726406816
285222,21.011405475443343
152321,167.81377715994017
72587,26.116722365382277
76131,7.2168410292097365
241293,7.105047188155142
23244,27.368983823018564
35269,14.383395716727035
121417,37.094764165407085
33621,26.28588427100395
200873,23.74390425735043
47677,8.043418330782888
130261,20.1363094132761
218381,22.915961084760674
173929,42.54717990261097
149574,22.218144681925914
168096,24.350276520823623
118282,60.1993127277083
87015,21.626206168728064
14230,7.657780228046734
82975,38.55199032210618
42344,46.601270317648755
242296,10.413973839579944
111057,17.314273890314546
136594,11.884701373964761
253070,9.931948587878425
96763,60.16164753076875
33204,39.33064346907378
270874,12.058310267502398
256601,34.61040214205813
208413,16.063351877610728
298683,13.034265870974629
150326,32.08727245220316
220519,28.23618874451237
9857,13.615265386332865
290547,12.552330446575356
67868,16.27000008226596
211946,25.316063881269415
54814,24.479311918188007
225051,4.083745033067852
160216,37.512236969137895
281718,10.43764856708028
91925,2.8182626516300413
170581,16.668812393969347
145478,33.60276757426439
271849,0.13
13784,10.498922415775858
179242,175.529317083575
146924,15.31022251482862
160154,43.11814194222806
206004,15.557435411904814
137077,42.39342552518153
232088,54.54053464291372
138573,9.345173368483369
72899,33.826506316026624
69429,43.198728012681684
68563,19.4728025777824
238751,13.292541252634887
161463,16.694190034386818
104111,11.951166866033782
241769,11.712682452059965
172917,58.895275569538626
238606,7.85136652477959
124573,25.41076950090542
2595,16.78404071461027
77740,23.78104694777872
142206,5.641296596346773
220175,12.515128850448912
37564,15.257748476056076
98411,9.944409838475853
48457,88.7418944285003
101213,9.861191771448656
177251,14.286583331362618
290059,19.714252979292898
269407,52.72842765466172
131995,42.411154195638694
67627,36.77810659890093
257663,18.163273489489928
66787,7.407415338330504
207505,9.275204366965252
98495,17.681440533253504
192061,5.705982694690574
53926,15.223500794361073
81707,25.05721106843129
249939,4.108713562279626
15944,64.40674379046577
165256,12.31327753358237
51295,9.783939364715858
68267,9.874568247863909
91451,32.34905391798989
2643,22.061376302611492
172860,21.568833952938114
52304,24.40863397361679
37360,20.06716041767282
131094,18.389756513812586
225345,9.896138960899886
273492,20.16252712560071
132873,3.367174191437535
122581,33.409525539023946
8477,5.504052464011496
291815,58.98041244637953
9906,3.0413237611425084
235965,55.30667460699604
150813,7.640994618700036
137502,39.48882370860302
37884,36.28740017667388
32935,14.76584840151263
16356,47.8458870159781
160397,29.626757559459875
246582,3.157162661119597
251047,5.198542863061359
238229,7.1712655601009105
268140,50.00070190326152
285647,59.76249896091345
205476,30.73197848321895
72760,66.49034008604781
123497,14.668146634348444
135883,43.58147956496027
294868,25.16908849797115
182893,3.2287817582885
34256,20.91939769678476
40245,13.907263289406382
163481,30.01494648379758
122295,7.795916146690246
103549,20.146272354512746
41805,92.1196210438027
176189,12.253949331702922
247981,24.18699526995229
273162,13.36701568169897
218014,83.06471542081546
173287,11.546170053579079
228521,40.2354737137216
4085,8.23681254448778
250264,11.73204036749653
243175,23.620710102944194
111173,8.168913318129416
28397,12.947628169513388
245278,20.085000281167755
225737,22.718418083234784
62994,25.02418739319851
242806,14.132349399003928
49803,8.799886492651087
61129,15.824851790069227
228049,57.589302538345656
249685,21.62693506060429
45483,44.53311596064861
131429,14.621512463942238
111526,14.412997111839761
80331,27.00972875162159
247751,18.625910698727797
125678,9.39064599652916
17653,30.428159990143286
247554,8.552165856654478
275883,17.957586441845862
206589,24.393383751018668
251032,48.27846527699216
259755,23.616290075001242
84440,69.84815179490404
159961,17.537024504380568
112877,2.536575707730924
253382,10.862237407857531
250983,25.144352664984343
282664,49.059764839070546
97341,21.19580577396563
36515,33.92315318609036
83147,7.162927451929463
192661,5.389516285368623
152197,7.76548510500264
72332,23.50776679745501
118545,12.57748819640024
262703,10.799943667812773
198416,10.790984627227443
71620,10.197573102371962
244418,49.254060836264976
224198,9.348081789656069
99432,8.008276482174894
186420,5.154382541863377
289158,31.991374560848833
299075,39.67554426737798
262174,25.504366351361043
233857,3.6316420025225766
240224,43.53013961880805
6756,16.52168161023488
150633,10.649381659787963
272890,45.965759325719844
67600,19.44291128366079
35062,36.701751461943346
288668,7.027937976408515
279969,39.46685578867894
138058,14.275931014077804
110543,13.287052363795693
134521,22.7698535789598
188758,12.776149725045027
34525,14.251418218881465
81272,6.521802116290147
80680,5.94078673424789
144552,8.599109804618102
7534,10.213992917700239
93379,24.81594718711843
114906,16.595849746758343
282486,18.90261150619473
154308,101.02857926148185
108083,24.77970057751263
131798,31.190571978728894
199061,24.472143688598244
185391,12.00722629279772
237552,11.048955748563245
269109,70.20743131259238
64217,8.502839373068937
17615,10.441403759902373
108257,10.746436982811504
218391,8.769780719250075
108677,16.950158978422436
189533,6.0180052824142924
51148,7.890021052077049
81843,41.3812940129509
52612,4.331821598631739
180601,16.554684877845926
291151,3.84809392125128
147446,22.067039469222014
299342,11.910633688641045
45505,9.230364111036813
253050,14.450337775350894
54180,51.36222579377682
98146,7.5177467353931045
33091,8.043236553839025
12835,96.02001595468109
276059,6.400377290795072
72065,17.263832253584635
71828,12.117520891890635
294942,19.496594762771267
149166,7.008274818067007
198178,28.748198608755864
165351,14.568094766988068
20252,1.471400630903041
237631,30.430533345008808
71004,10.800920653782622
280509,20.12052188473332
289924,20.27407482836994
54746,9.563978816558738
176590,56.19193134691715
38846,9.234251412599319
194370,9.717342835284223
177458,9.201652934262246
66525,19.39677695687055
67988,8.426430074846257
32466,4.047170816657116
38063,5.95256660526606
53939,22.484853243351292
30198,31.768614265552017
232255,39.6775858356873
108071,10.660116312513109
191326,18.419969080524435
297511,16.400173673586785
113972,12.73224124293101
296502,4.349950172217145
32107,47.379457526658506
164098,27.161962635823503
192778,3.521656127914298
30013,17.93061679818572
197109,37.14093725677439
191931,3.846085594676551
199065,9.836506443016273
235818,6.510224632215713
204768,9.727670831362415
219877,8.28987921577344
127940,16.21615306925409
204244,41.21715154370755
150236,40.13801977869772
192756,53.18907222445826
126326,16.745790627589123
51976,14.725953130618922
90862,20.885662866250843
209828,22.62520766903044
265703,3.779191195190452
292515,16.87296520921621
213828,30.505229669698092
278903,25.450960045669056
58531,4.722310183498399
13995,6.624952704436977
208619,5.174992830740154
22631,12.633483557833973
57620,102.8546400628015
24744,26.731439777588978
293147,21.062306051464333
142405,9.38405740771525
241784,136.41566956037164
134121,20.133736572874582
153927,26.11220896498829
74538,299.4489173724781
171555,57.87544364455158
276092,13.527344397849065
18849,25.682416479912323
177283,10.319427195225495
118811,19.54351620624445
143713,63.233318260753634
123583,39.92210267348834
70883,5.6297675101372855
159299,6.592971427125376
100,48.179284857191575
40128,39.404423505048015
185633,5.583462433283329
92987,14.225291588931746
54133,13.315946022426012
181961,9.334261160319393
115533,22.060339669771967
31238,29.9987613148555
293072,13.504300070856539
296357,12.24159470048267
290944,13.527488174880036
232184,18.6938077621355
95223,21.621600280657084
6067,13.38922492021484
102264,17.917329805625705
90041,19.81371657937879
90616,2.671366567010305
62663,21.158434068020576
48305,14.009142791124937
220246,18.37411769406367
112759,16.515034652086598
162741,22.066756549248364
212595,40.244142036863934
281378,13.691912156435018
294187,7.016452505350971
24375,22.134059765370424
217378,8.289820530052681
236052,16.342267469145746
22340,23.671325082902406
38836,35.387223896146125
111996,15.005796564929065
296349,19.89340854753149
78659,5.978320570883598
166750,2.5105066690407662
181280,25.91576931065708
77402,19.505403677817785
84240,22.403804983897192
88957,11.520470841762682
6917,27.06938314812422
17551,31.209260124860567
197490,10.944874186656874
225904,72.4915944109646
42862,14.388660486668245
101377,34.54135977200472
54696,6.714606301618333
96298,38.90174770451289
174007,38.78909457096731
125763,12.505990702727651
178461,8.975865120657424
135641,41.384467883334175
61107,18.877852299749165
268057,10.060660437141342
138586,17.303524731955896
226417,5.532773148578292
66135,47.47142440141104
132622,3.0372198806982253
147831,15.862824033899075
146885,23.016118896627276
36446,15.70983413014201
59507,14.978496378549947
291266,23.300128002699328
59032,6.7842334468475425
212230,26.100456076278075
28134,43.13537954831312
109823,46.443470458597204
278006,22.083759133537374
70225,23.950199406479744
179951,23.256050073659377
204742,11.391203170415862
31700,40.58339711451979
263696,11.867994304384613
107748,39.78312983070938
54177,15.065296412793543
103713,4.525972172062518
252849,86.5515802321451
12584,47.213071041604245
208075,12.916689987069905
2908,24.008976378795627
265635,58.998273489517494
232851,8.430457118073795
47534,124.50779877190006
116116,14.10389021770382
295695,15.593196138501838
231017,27.251138666913576
168527,8.96634677031335
150335,13.8185415307468
169818,41.3470613880307
129882,15.166852426147626
64693,35.492442016915085
201247,19.897425273281247
206710,5.640794169231371
35852,4.967575652804076
66557,13.403701044414776
270879,15.709384801769191
98390,52.23841719556266
134361,69.51838256176897
221624,18.432789379710222
270028,38.83919424986445
265893,16.180698457440656
220059,29.007174016617935
32841,11.57660271032863
128188,23.12355158675162
193657,2.6275171495636584
55555,45.80910282922312
159073,13.06563427941195
247278,12.359612571287233
210903,8.500570640225721
196686,6.824738214221309
193876,8.656610736390931
108395,6.289909933873986
277014,11.301966686233444
268519,27.56327338710826
224617,51.551427449340586
298159,6.17623537971437
25635,19.154064752538826
109882,5.370504654434313
270257,24.688350910761454
126196,25.187675461220575
18378,13.50632932323972
295107,7.182374265988781
218450,14.877819767017177
149391,73.87572077738835
267166,45.99915196934628
54508,49.10618345211201
168959,86.4405952751201
119411,40.15891518273328
80409,44.24968143119367
91737,35.389654708595714
188998,25.12548929778209
103642,14.359096035941366
233233,3.381880476005265
63970,15.047410561731365
93980,10.89368809237335
143005,13.159437449832861
2109,14.169314439650925
277665,17.71434764881306
256184,14.189002561034263
285066,32.609830909086014
156971,5.574087397668113
261957,3.4661178875891996
168263,11.73351594297906
99515,59.2677425773155
126749,29.18303316289403
227782,60.142200543817204
166618,23.319003258571083
39951,9.60528879444061
257848,226.26178743888457
108150,13.87621139597972
200530,34.81401571735998
297760,53.7933764528143
62432,47.338730163573366
256205,19.089192857963
170972,19.403981897825993
281533,16.321840444652317
273034,13.770353867254727
134965,11.526420345450733
287158,3.487173052551949
129771,31.719188049466048
125804,7.4299935057384925
260441,47.55154307025145
103079,30.5382234904342
104291,29.326469967257363
92654,9.333188714773883
63907,4.671489146947621
141737,16.593085501931064
91965,28.862683179083106
186422,28.39980769530945
208110,16.29225310977022
150732,44.380211128582644
177490,6.85766057574707
25248,24.871883052947016
105702,39.11251506765168
125023,48.67938343797307
238925,9.206844184078996
25272,36.743529816325704
114246,15.798980983008931
221673,24.220854427454753
126294,11.800772963784384
81752,8.77106394023923
142107,15.690127705658984
53451,5.160640978675166
66905,7.542702830891206
3427,12.232696863153805
76962,9.713202071737133
288495,12.981816268287645
30669,5.0449177496714475
120053,12.21281480982026
99805,2.447492748629213
110607,13.862679034793953
105933,6.915139673139355
10890,6.631601616679058
203610,21.288004430002232
59194,75.44521411504594
252812,10.480868946408282
204655,3.0575191244922317
83686,7.506346275177568
97682,96.00563899788008
297431,28.879317123947672
243788,10.299168551999934
229366,15.006571526676998
142987,5.160518266728116
169795,22.454666469830695
186398,10.074837003417437
49005,15.673106399270718
230152,11.965021019909033
220700,14.807397027780206
187447,35.49254017580672
171027,18.359859279913376
268837,14.233055082316872
260436,48.67466986070915
78469,52.09364552372182
187518,15.901885247223497
94427,9.701547832271874
7978,72.95186875109626
238128,11.512254434045092
176944,14.86889242240558
261059,13.798430843772959
143866,17.261890420342628
141597,19.380266360833726
113784,15.638171143873635
162718,6.405195514458802
15235,10.00327801331317
168739,1.8264159180461803
29198,28.95677511522617
172392,1.4236381295284546
140857,52.68648774732736
232539,22.252458881382292
200770,21.677863964268077
95206,17.56855490074385
21225,40.292669678260566
165923,82.50012371908767
286031,11.158430990990558
123402,5.986238046373441
141345,42.73303900697825
185235,23.30379583677012
149059,27.26927232823314
126256,27.398237805524108
55783,92.57942810981959
10149,8.407404142856342
23157,7.897033248656428
62986,23.481151053843682
83341,4.530570150199567
211693,6.418570244149823
270827,25.008167832549052
92432,18.861816855971977
222635,26.572501710995283
1697,19.253321369891616
31580,40.70636810397843
258898,15.079033607961357
21527,25.841293309528943
50846,106.52834908909136
156214,24.30132934444992
76180,95.47490793842745
78263,41.89126095383182
121612,160.07227580232743
207258,19.707301256130982
130277,10.455446375235981
14924,17.54569135346888
10881,39.3483638585694
235096,7.10328185984628
292225,4.928804832150011
95527,10.949372005443664
14258,4.263404088987432
108941,50.70343253446443
235808,7.657452176506471
225930,16.587487164270108
177018,23.70328250518688
159079,24.14043421549985
