sample_id,price
109431,16.685078574382153
77529,21.988637803979014
252679,21.369724709939835
74699,9.285630624636598
225191,19.163134860774363
47314,13.173943665893598
190037,19.105525755394314
283484,9.257721709977238
4624,10.049412347202766
37365,9.652695400408252
150520,7.736925826074476
160793,11.576553084165248
288758,3.6033066691067157
70721,15.675507201446287
153130,10.392420781287207
253230,9.894502361050256
11371,17.52368368336321
134200,12.915658693746687
46636,12.280156135770417
255775,34.134578288615664
134099,13.262489140136282
132998,10.500494671241375
245102,15.548369657295044
106588,21.194526045515055
40475,12.094395189402286
35737,9.47994646306854
75488,7.325357002339198
243789,41.178200982528615
93502,21.774051181829034
233628,11.816892866618158
86958,22.023936388217436
98928,16.91732529597916
215242,33.17598718797657
264446,8.790106264753843
199345,8.23313542651789
153369,18.163510501072064
242403,15.91522040973392
195633,46.956078036298585
253943,16.553082403135132
210835,11.758130230824595
203602,13.661429921232902
24911,25.938859692953574
82198,7.321750514754481
222247,26.9131742004952
192793,31.016642566070757
104529,24.518726774343367
31090,9.789688992492682
11109,5.733176045044818
125529,8.145199835620414
120658,12.368664663971227
235470,23.7695132550869
216872,16.96955019502004
1366,55.44277530551565
133729,14.781903199700876
139689,13.705917653597153
279258,9.451899789257173
97282,2.4082645208255675
288383,9.836408573253864
116389,9.715199963864503
173568,19.977136292670394
262785,3.6531659686137514
92633,23.178571380790746
219247,8.328708731405893
254679,15.773159342281595
68759,35.33308634867272
114484,15.6289709583803
77864,16.754433675756772
264420,7.597969045709268
68473,19.761374192815282
284648,4.616016979342894
33357,6.491784225914651
103968,17.92783460080249
49470,14.42979872840479
28890,15.336556157261704
200182,19.270856728183208
104436,35.62378503262962
88704,12.36937166640523
49343,10.237581567149203
146051,24.73739972113431
75411,8.215577398174851
81149,15.787934765814082
290573,30.214776528228516
151498,13.465398615637893
291639,30.505823221756284
56972,7.014333965053513
70534,14.322142281170375
182536,10.101469032834903
254227,13.791996048529027
133565,20.586123225959035
86422,5.398617966522893
198654,15.33953624040797
224439,8.302672173135143
122263,14.535568556707155
246957,11.378370049907163
228792,19.900528608725306
151419,19.887567559615807
180019,9.385462882444669
269000,17.539523176720284
126116,8.872728839302173
72182,9.264459889455903
50911,16.354293356444877
22336,13.97764210695555
85561,10.622422056081986
248192,11.992197597164266
93970,7.003391318887839
213816,8.748315865714634
16889,13.223567078617297
15442,14.627849466732886
203089,14.585701438000473
279417,9.455085587982959
193127,8.103870558466374
198525,17.244784187564218
219538,28.419621418344125
90945,34.7268461013319
254383,11.932723734969146
115404,13.124533339453206
96786,8.532303978732642
259493,12.78780313973285
173435,14.947789887790478
73281,8.731490595862773
199003,13.139272359728544
238125,21.644874131370358
230530,18.815113365532365
27633,7.738502278186454
92118,7.31535724251656
212816,10.96839336749051
89159,4.342517626339461
131701,11.31301988024892
34332,12.245360072191907
78208,12.199956361908653
130144,15.191821223287008
181900,7.826179936025351
147260,44.55655439717983
21298,11.080875522571432
78630,11.729883602346321
145463,19.411220465319897
181331,4.245713605244202
68026,25.32378488217029
107328,10.899891733380795
12930,27.38090873749686
255057,10.362938211621202
273075,19.09594539538331
41615,11.152624694280052
87308,18.12905421136003
5700,16.76077098613029
171022,10.082561010078118
95699,9.409143959688182
7807,15.842329649803514
14094,10.305040614737441
220034,48.73506513535637
188365,9.84893926311434
294134,10.084811457194736
289489,13.106032569395845
29363,7.932725030703521
142340,23.88280063745376
159952,4.573586934302468
239851,10.262387926431288
86371,11.69546836836937
181699,6.594086085907771
95608,7.591701564091897
167151,20.485579616704953
203800,15.616107364242513
260961,8.006482715307866
561,13.651486133340011
219613,12.282734876140646
298494,8.76706054676844
118689,18.59971454189288
270488,14.4287053691943
153189,9.336180600372575
258769,22.156831576943844
135071,12.079208356704438
269187,5.07774055343175
66891,7.514325089843696
237849,11.128064141484126
213497,29.662614582029637
96083,16.234574213114197
209195,14.858792186060516
258460,9.539453202772393
102916,6.359658509047679
11926,12.45800953233248
84021,3.8245692185364177
160011,16.712643946959453
192787,17.082743562286357
186032,11.344201729263387
269038,15.028673912254462
210521,13.993732768465117
259077,8.658209566044347
245588,20.721106029845895
61349,27.85149585125164
2440,45.81014750129387
93741,6.687584462231301
126159,11.07029406530322
108584,11.656626036037768
138883,11.784088094080587
100547,8.084294707363993
114363,24.782476699001496
19186,41.646372177235435
58644,19.30842974080138
143305,9.502677780650908
248939,25.4232794618373
155123,10.432980778033548
260415,7.858201012141793
58579,14.234598372986579
261276,8.002733052936746
178859,11.492299373345933
157472,40.51014373939515
6061,17.13484140753478
212250,10.430149042135527
242470,13.807175635635508
284155,6.262665753575567
159980,11.855486340538036
187478,15.696959288883
275879,8.674271959665832
206880,15.278224676799194
99207,27.46549372298984
271559,10.129997882793386
206246,11.349772440664086
250007,17.74272990977278
116474,13.410990101995631
96162,12.07308026091708
203860,20.94995696063746
20598,28.369486570548375
187229,6.571628092651044
71704,12.683699965356391
190838,12.516328802343848
235135,23.037495130998636
235858,9.433464777807593
199593,36.52147030645349
145032,51.66135368417812
181022,16.694932743504374
59796,26.399284271744076
177029,17.643654454566814
261606,14.745501823484366
193771,12.89106393060024
294082,18.87084855838002
190929,11.748475116198348
89431,16.109324292940347
235156,34.44984833851127
225340,18.880697951260423
129273,7.5226494251488045
172668,11.558643761556903
109500,9.798948122325093
186350,10.968371319907437
68038,15.990782768516617
31763,19.01698106790227
41720,17.862530349112458
206618,7.480612730500743
172690,12.173164187810649
292208,8.354744703906235
273819,10.790395973491446
243462,9.888520685246714
222467,18.575599730433055
195771,43.93331541320351
280455,10.617536421752057
42717,13.613412259423148
108167,49.18129182170111
149325,40.14492310311335
23108,10.920468835290379
213975,17.062603857671107
211807,28.98588085283641
216954,4.864647574707612
280860,10.947632148471257
156949,64.43731063248914
86615,5.078440051462033
269871,6.6720490504278755
145774,50.148026066023405
123375,27.12475425049626
234458,9.084280155550639
93601,5.570747172072915
82740,14.126694989650952
585,16.097733108088743
153138,32.02892238259955
268890,4.224195546997506
12259,14.157769339198161
263044,56.73843654021284
124328,7.26360119793361
69112,13.127720742274683
21188,14.777487195304849
246496,3.834332486857946
196498,46.27250721279965
224332,5.306279666126634
96918,3.459774634370917
295943,7.683429004234524
40707,14.628518133020673
65413,9.811121001712513
282995,22.666918515127872
133095,23.39644830498482
162703,11.406824993507055
181635,7.952669318923318
263120,90.99426690096658
3844,21.94298014821758
115790,15.017803604960658
113251,7.8279160709312094
71533,15.174314544228444
148489,15.171170482878573
88065,8.325629955916236
165586,17.449371241622252
49484,7.878097210570534
294861,9.3745489277719
151927,7.227175595063212
96260,21.392788351691255
224569,5.456803638375077
93633,13.316177195646532
161841,31.870026381244692
4587,6.204499897610771
64108,17.983438915805383
285222,9.07248394252021
152321,37.71442587601076
72587,13.57076120185957
76131,9.656125028383094
241293,15.73939256075959
23244,11.486376983889834
35269,6.077988772122565
121417,10.646863922663785
33621,9.215607991929568
200873,18.203103345505692
47677,14.090477381858172
130261,23.19386330510473
218381,16.136410063379696
173929,13.901368232996553
149574,17.15565834538357
168096,8.251578804067655
118282,16.34252640403614
87015,4.432000043132666
14230,29.91552647357101
82975,64.79798709407844
42344,3.125100905829835
242296,18.544004612796794
111057,50.85104468758933
136594,8.40056614886348
253070,7.406411029466824
96763,6.63110880083245
33204,13.651404517013361
270874,29.507045417902187
256601,14.012727660596187
208413,27.005701912195185
298683,42.46161349655038
150326,15.427018533920734
220519,7.515226218787495
9857,19.61396706121645
290547,14.652610432115624
67868,9.324787244444298
211946,17.714312210063135
54814,15.626108234621203
225051,11.018001589493736
160216,11.419204989108163
281718,14.67220755157971
91925,22.920101438138044
170581,13.333234392125625
145478,50.15827745365629
271849,6.635659236732799
13784,119.76513661612725
179242,13.337520915116935
146924,81.8678183455714
160154,6.874384430799404
206004,34.7164417053077
137077,12.489084546028288
232088,4.63484025999449
138573,24.648242023135616
72899,16.33631066543834
69429,25.325936049620648
68563,18.517605278402222
238751,7.453450350248961
161463,14.050463514340294
104111,13.412907193530362
241769,22.555251830651258
172917,7.796837381724959
238606,4.418674272766063
124573,26.246761059079265
2595,51.784787526397004
77740,8.891046451065591
142206,59.987510867442865
220175,21.526344580595044
37564,8.476492127349632
98411,6.3445581722912445
48457,11.379423988119735
101213,12.669224602532953
177251,15.704736069444568
290059,9.976358649842094
269407,11.595606915692112
131995,10.869703711503126
67627,15.725610770011134
257663,11.975378776407172
66787,11.336568549548433
207505,21.714609436845137
98495,13.983214214093627
192061,17.45689639743349
53926,11.483610020396265
81707,11.421165185137088
249939,10.234540955989448
15944,4.792124858297913
165256,9.553577581319576
51295,14.449574974996388
68267,11.265504414035487
91451,8.927370855932237
2643,27.49627624092726
172860,8.757370723181866
52304,13.651214421644578
37360,15.62697694572794
131094,86.49835611824419
225345,16.464953639463072
273492,2.5613951410230587
132873,21.92025840196589
122581,8.222680213967115
8477,13.480081760990075
291815,27.821360892354445
9906,14.85620785578217
235965,18.55452917750832
150813,14.805194887174476
137502,9.507507735327193
37884,10.008486216037058
32935,13.386823584042487
16356,23.4787879729062
160397,15.61725407952028
246582,23.90347186674855
251047,95.75631270360088
238229,15.438786875446254
268140,14.391878799611689
285647,10.092357591323582
205476,18.19217088124509
72760,21.26323185133009
123497,20.68527477896892
135883,21.7821009793812
294868,15.204773032049417
182893,14.075143048783548
34256,12.45114234556431
40245,6.849962120899831
163481,9.752740332477886
122295,23.98513002899992
103549,15.262067538477197
41805,12.328959498025178
176189,13.796549906123246
247981,27.254942504278183
273162,6.8637603901194995
218014,14.220257830158342
173287,33.558350330980986
228521,20.058298209845244
4085,35.29565044057356
250264,4.232131650663766
243175,11.07712176917486
111173,6.821075791140009
28397,9.339430610122038
245278,14.688038431480846
225737,53.413855203419175
62994,16.264172058172775
242806,22.046189648584463
49803,9.025687636540475
61129,14.121487126800865
228049,22.203667056505243
249685,9.927402016950174
45483,10.575977988020638
131429,12.958633606782147
111526,14.708709118291187
80331,9.027815493492977
247751,7.800839855523812
125678,26.816591764353053
17653,20.28941477257106
247554,9.119932656142431
275883,10.912186014492294
206589,7.933993540874374
251032,6.989579330688639
259755,21.216349072492903
84440,15.775039088338772
159961,11.412954779507894
112877,21.32804200536177
253382,20.75989362721332
250983,54.14540376605253
282664,46.44838123190089
97341,27.98556902542369
36515,9.435344895532271
83147,10.681650526512614
192661,24.250543740466767
152197,39.69832027910355
72332,37.123467297331665
118545,29.693370256442492
262703,22.501681853973306
198416,12.585377718223802
71620,13.313292356875312
244418,34.132814488747904
224198,12.486498364631636
99432,34.332560069831096
186420,10.30941296265039
289158,22.252076349698633
299075,2.09833109647342
262174,14.787665681312566
233857,110.16409276819628
240224,17.701630573288334
6756,43.32077530149338
150633,9.571306996217134
272890,12.546283381200285
67600,14.86982608830902
35062,19.742588562351088
288668,12.862648037839001
279969,12.428751732301931
138058,16.753334067250165
110543,11.664550995749252
134521,8.237084382280074
188758,40.64364742169715
34525,13.300470659623437
81272,20.54453586568104
80680,13.051742761179561
144552,6.887989303644508
7534,10.323896141357254
93379,15.896770194513927
114906,22.949813496065307
282486,5.673680607675906
154308,34.07356243000423
108083,10.221474396984112
131798,12.160441063345894
199061,17.53580508988778
185391,19.569933915573877
237552,21.41010296319333
269109,11.945390973226758
64217,16.881205840668418
17615,8.596423094463537
108257,16.003126276210295
218391,14.749991228459058
108677,20.01557357907082
189533,11.828917822874216
51148,27.2401138054719
81843,11.057793454501464
52612,25.60126130808847
180601,15.594261877708526
291151,13.77177268958578
147446,30.270112605513475
299342,11.247346247488178
45505,15.745719953802393
253050,8.463456116088176
54180,14.163381306666835
98146,20.293831228260025
33091,10.056309584841273
12835,11.44764395210294
276059,3.0466919661417027
72065,23.355802917991145
71828,13.3704124448621
294942,7.939293333226761
149166,9.705328331179343
198178,27.717512105929924
165351,14.396589558739034
20252,52.10584502317948
237631,13.599803035748154
71004,11.447082806343168
280509,9.448873216923745
289924,11.178543075054185
54746,7.2965081501391715
176590,37.997605742241134
38846,7.579570051819145
194370,16.861764522552274
177458,15.729328199140166
66525,15.458114873417895
67988,12.695617912140992
32466,13.70340413991085
38063,22.30110526832617
53939,20.01127922831863
30198,11.641933774483531
232255,11.440677856072368
108071,16.155522510705435
191326,27.397483265142252
297511,5.9681513462411555
113972,43.189471830842805
296502,9.313822670957789
32107,19.881645772963587
164098,10.66722699596094
192778,12.762030860352953
30013,11.716789420234917
197109,24.388977670079438
191931,4.017782374078087
199065,14.034715369549364
235818,10.022811742664514
204768,18.045576177928286
219877,24.265072718987568
127940,25.929526392509253
204244,20.804466319355964
150236,18.626972558139546
192756,22.113714065435886
126326,9.869426414748354
51976,19.404335969398378
90862,11.138937686490411
209828,26.094843725371618
265703,10.188450646185936
292515,15.05501217317726
213828,21.075011661414134
278903,15.24000875418087
58531,10.729303842107058
13995,8.030626536393108
208619,11.235409975598136
22631,18.027649417681253
57620,49.612027514562655
24744,11.368776378362769
293147,11.36784416740815
142405,44.700915234162146
241784,13.76964489824793
134121,17.35366118819333
153927,21.44632497551827
74538,11.922522915005572
171555,12.167564173007309
276092,6.085944793843154
18849,53.74453692938241
177283,23.44225013021793
118811,11.500393713325181
143713,28.636176105137316
123583,13.875586381989917
70883,8.72830218910463
159299,14.377282567086745
100,8.895252760101197
40128,7.472810941983957
185633,34.027861623089926
92987,8.491921031064845
54133,14.883254520840554
181961,9.318204611691897
115533,22.904267205305004
31238,15.704668052089257
293072,7.981556820015138
296357,16.35023155304099
290944,13.986725879764755
232184,7.494470905552932
95223,24.04756065737104
6067,32.74174778768004
102264,37.153171177105804
90041,11.410298086136358
90616,8.394045272213502
62663,16.357220848603625
48305,7.104737090084241
220246,7.437428379971092
112759,18.301230179960566
162741,13.73027938029159
212595,29.24368890850319
281378,16.676724596372484
294187,5.489952679579527
24375,6.362895359898731
217378,16.122109882048612
236052,19.701041172292562
22340,9.610381365401109
38836,8.18939660465581
111996,19.536238534679185
296349,10.910508716842793
78659,17.804544592894775
166750,7.994534320109295
181280,6.718527718692045
77402,19.169070752262897
84240,13.381740776970915
88957,10.216767927203197
6917,6.482356804605239
17551,6.2187585185931304
197490,16.348528143964263
225904,10.330395840840666
42862,8.824500601903768
101377,155.89260766443186
54696,12.019048066748526
96298,9.575643795789352
174007,17.765226431172703
125763,18.00854501243103
178461,11.465691998270925
135641,35.764610906561835
61107,9.106779516182073
268057,14.132388305478216
138586,15.273169434138346
226417,21.111311993420404
66135,14.882915427057668
132622,11.087253754912718
147831,56.49928379730413
146885,36.44468491727921
36446,21.111229969989566
59507,70.59643340221785
291266,14.633232064046576
59032,13.539502632666666
212230,20.256196908214655
28134,2.5981639188875634
109823,17.055519896669082
278006,10.422765656106273
70225,37.42208422892091
179951,13.422949745414757
204742,14.117811315400985
31700,8.710949891721711
263696,12.957231465447164
107748,16.018023892756243
54177,23.27079319651864
103713,10.87156431030133
252849,16.456138445812385
12584,34.87564573421605
208075,3.85588887330335
2908,13.995849853620452
265635,5.052548631766222
232851,33.05217154805783
47534,14.93090434083687
116116,30.731600903444996
295695,5.9678282050648015
231017,14.57501192045656
168527,12.484405126434698
150335,12.38481925666662
169818,15.197182448753708
129882,28.42188261129234
64693,15.966187146553121
201247,14.033909816311915
206710,8.419271554052525
35852,6.80835253315819
66557,24.442997981168016
270879,28.945624710061022
98390,12.189272809339819
134361,9.517875876690766
221624,20.151032294746855
270028,10.05952185842502
265893,2.157926132805273
220059,36.88455656113999
32841,17.067790650706556
128188,33.73362249431497
193657,10.580946551279892
55555,6.780909556502459
159073,12.088999338824305
247278,4.539660101901833
210903,6.703060823851653
196686,25.324541081736538
193876,16.32726647121315
108395,17.317367640281553
277014,8.989566160246214
268519,9.855520501469261
224617,12.749932741738808
298159,26.5118632163323
25635,29.455593709664523
109882,15.24986804605643
270257,24.05911573564901
126196,44.1776116878464
18378,12.59198201748316
295107,11.590345340456361
218450,14.188040702690456
149391,21.659653225895926
267166,12.969940194245025
54508,15.632428533104381
168959,10.89940806292432
119411,18.655319405057007
80409,9.87098079787829
91737,8.201435837146962
188998,13.103272978846634
103642,52.33014112434179
233233,6.8352747794050925
63970,9.375046687745941
93980,17.81493338957616
143005,39.865737816700644
2109,71.6222341523336
277665,29.53518366559116
256184,9.985859124643097
285066,8.365048403658815
156971,73.02151412593149
261957,9.569574285396307
168263,14.477415763042332
99515,26.539668682088625
126749,4.529155524706176
227782,18.898700417829293
166618,21.012095984457762
39951,11.715345750571688
257848,3.628535098394403
108150,10.188957435722264
200530,24.457207489309756
297760,16.574431349729952
62432,14.656191769296878
256205,22.923239742673175
170972,5.561317275435734
281533,12.092602290024372
273034,8.477360059379924
134965,13.937451259215377
287158,9.526807882270104
129771,12.452430224758768
125804,15.962608898543692
260441,12.479252415474777
103079,22.09044992548769
104291,19.136905705618663
92654,9.26353769354728
63907,19.573568968901714
141737,11.32774168611603
91965,28.202901765519563
186422,4.54369901530438
208110,9.049846908277232
150732,14.92406186636135
177490,7.380638102761427
25248,10.701292709194771
105702,12.739208511267883
125023,9.707073207418102
238925,7.829172366859499
25272,16.97133415672692
114246,16.73332367861649
221673,18.18762699033059
126294,15.186739038461614
81752,13.379593846234966
142107,74.36279951784134
53451,22.329137695217433
66905,14.322808620164713
3427,10.834800766287648
76962,10.34463822035356
288495,12.622325673567454
30669,12.114036406874815
120053,7.5980107553598035
99805,6.896808603813844
110607,38.17109100614472
105933,12.947059246012511
10890,15.308416897102962
203610,15.281032596725254
59194,21.499703512950838
252812,17.55949114212808
204655,17.83480429435742
83686,9.874541513123521
97682,17.824083915045964
297431,8.573809809626354
243788,27.770935713655312
229366,11.6254996215665
142987,46.10874083088922
169795,10.194513664038638
186398,10.890239579111586
49005,14.246688789479766
230152,8.694529988324916
220700,6.689802029404631
187447,8.746266379934003
171027,15.577130087455515
268837,9.105736823442049
260436,9.114889983694361
78469,14.99819660005598
187518,6.064909106282995
94427,12.843391960346398
7978,7.739483950649529
238128,13.345810990911437
176944,10.93029507952902
261059,20.63571781011276
143866,86.16904002877135
141597,13.217359595773692
113784,8.267888546455369
162718,6.58014172997925
15235,27.238279079977037
168739,5.2838412999630116
29198,21.036950509747882
172392,14.74535940289693
140857,13.929852619364135
232539,24.072020958949366
200770,16.957885012644425
95206,19.888308093421973
21225,24.17090494013088
165923,21.497480424228673
286031,10.771968703233327
123402,18.460282925797454
141345,17.282602621289705
185235,15.853605940949496
149059,46.1973892071977
126256,10.597477935837754
55783,31.694283177745895
10149,28.480921469787475
23157,16.1622969309042
62986,65.97061933362491
83341,10.794635486512467
211693,12.057275211154392
270827,30.092650606161325
92432,10.697698942686943
222635,16.789826010944903
1697,58.57462700591811
31580,6.84181412536918
258898,8.463379529040834
21527,9.043845127847426
50846,14.829269264130579
156214,16.89087683642148
76180,8.124220317502527
78263,13.238708145768205
121612,23.31489946831877
207258,22.62250873228934
130277,10.009429841779056
14924,5.847643255165733
10881,9.834239767563902
235096,32.32172317404916
292225,8.869118587888938
95527,75.44307861165055
14258,14.541498398250123
108941,20.541221735831105
235808,21.52659307168302
225930,18.18538656222203
177018,8.753121821102162
159079,12.000160559792292
